# PID,ArrivalTime,InstructionCount
246,4733,1
247,4734,7
248,4753,11
249,4771,3
250,4816,3
251,4819,1
252,4827,13
253,4832,2
254,4849,20
255,4871,2
256,4873,1
257,4895,5
258,4905,8
259,4921,8
260,4956,9
261,4968,1
262,4987,13
263,5048,13
264,5063,14
265,5065,5
266,5067,3
267,5073,2
268,5085,1
269,5119,2
270,5188,1
271,5206,1
272,5249,5
273,5290,3
274,5317,5
275,5329,8
276,5339,6
277,5410,6
278,5415,4
279,5444,2
280,5463,1
281,5496,2
282,5560,4
283,5561,4
284,5562,9
285,5612,4
286,5617,7
287,5624,1
288,5627,5
289,5664,5
290,5678,13
291,5690,3
292,5694,3
293,5728,8
294,5763,1
295,5764,5
296,5766,1
297,5818,17
298,5841,3
299,5871,1
300,5895,2
301,5895,5
302,5907,7
303,5920,12
304,5927,2
305,5937,8
306,5978,1
307,5987,1
308,6018,1
309,6026,1
310,6030,8
311,6038,2
312,6041,3
313,6079,5
314,6089,7
315,6094,3
316,6119,1
317,6150,15
318,6206,3
319,6206,3
320,6219,3
321,6247,7
322,6251,1
323,6277,20
324,6288,3
325,6289,7
326,6318,1
327,6324,5
328,6340,18
329,6342,16
330,6343,7
331,6352,1
332,6359,12
333,6367,1
334,6382,1
335,6430,4
336,6449,1
337,6449,2
338,6506,8
339,6516,2
340,6549,9
341,6567,20
342,6597,6
343,6614,9
344,6631,12
345,6661,3
346,6672,8
347,6682,2
348,6769,6
349,6777,10
350,6786,1
351,6789,1
352,6811,1
353,6827,11
354,6838,1
355,6848,10
356,6865,1
357,6929,3
358,6929,4
359,6937,1
360,6960,3
361,7090,1
362,7213,3
363,7230,4
364,7236,1
365,7283,1
366,7298,5
367,7307,1
368,7327,6
369,7332,7
370,7350,5
371,7409,8
372,7415,1
373,7418,10
374,7425,1
375,7445,5
376,7454,17
377,7472,3
378,7473,4
379,7483,1
380,7527,17
381,7542,1
382,7544,8
383,7581,12
384,7589,8
385,7620,6
386,7666,5
387,7690,1
388,7701,16
389,7749,5
390,7756,4
391,7847,1
392,7851,4
393,7872,4
394,7882,17
395,7882,4
396,7892,4
397,7900,1
398,7923,2
399,7938,7
400,7951,1
401,7971,10
402,8009,10
403,8027,1
404,8080,6
405,8097,12
406,8127,4
407,8158,3
408,8159,3
409,8170,5
410,8175,2
411,8182,3
412,8231,5
413,8236,2
414,8251,1
415,8271,4
416,8280,12
417,8316,6
418,8325,1
419,8332,2
420,8337,3
421,8368,17
422,8372,18
423,8382,17
424,8385,5
425,8407,20
426,8517,2
427,8558,3
428,8626,9
429,8628,5
430,8641,6
431,8659,1
432,8675,4
433,8691,2
434,8701,1
435,8734,2
436,8743,5
437,8758,8
438,8759,1
439,8767,4
440,8777,4
441,8778,5
442,8801,1
443,8846,1
444,8868,12
445,8923,1
446,8964,3
447,8964,3
448,8987,2
449,8997,7
450,9007,6
451,9065,4
452,9077,2
453,9086,3
454,9089,4
455,9102,2
456,9115,7
457,9170,10
458,9171,14
459,9178,13
460,9215,3
461,9237,5
462,9255,3
463,9299,3
464,9300,3
465,9319,4
466,9334,11
467,9347,6
468,9352,1
469,9368,10
470,9375,5
471,9386,7
472,9391,6
473,9396,6
474,9421,6
475,9469,1
476,9482,7
477,9483,2
478,9514,2
479,9525,4
480,9550,15
481,9557,1
482,9587,4
483,9597,3
484,9618,9
485,9629,3
486,9640,5
487,9646,1
488,9651,11
489,9733,1
490,9771,6
491,9790,5
492,9793,6
493,9803,1
494,9812,3
495,9814,9
496,9843,17
497,9865,4
498,9879,8
499,9882,5
500,9910,4
501,9938,3
502,9976,4
503,10014,8
504,10020,8
505,10072,1
506,10090,2
507,10090,1
508,10095,4
509,10126,3
510,10145,6
511,10163,6
512,10167,1
513,10254,4
514,10254,11
515,10284,2
516,10291,2
517,10292,10
518,10301,9
519,10321,1
520,10340,8
521,10353,2
522,10377,2
523,10404,1
524,10405,1
525,10413,5
526,10440,1
527,10452,5
528,10475,5
529,10501,4
530,10590,2
531,10594,2
532,10615,1
533,10617,14
534,10628,3
535,10637,3
536,10654,1
537,10708,12
538,10721,2
539,10724,5
540,10731,6
541,10790,5
542,10817,1
543,10847,8
544,10982,2
545,11057,9
546,11059,4
547,11062,7
548,11070,12
549,11071,7
550,11080,7
551,11088,8
552,11091,2
553,11097,9
554,11103,3
555,11109,3
556,11119,5
557,11140,3
558,11184,1
559,11229,4
560,11243,3
561,11299,3
562,11304,4
563,11315,3
564,11338,13
565,11374,12
566,11384,4
567,11398,4
568,11424,1
569,11434,2
570,11448,8
571,11448,3
572,11449,10
573,11497,10
574,11560,2
575,11584,5
576,11619,14
577,11621,1
578,11622,3
579,11681,1
580,11684,1
581,11692,17
582,11728,3
583,11742,1
584,11752,1
585,11765,1
586,11766,5
587,11801,6
588,11803,9
589,11806,7
590,11814,1
591,11818,6
592,11822,4
593,11873,10
594,11876,8
595,11888,19
596,11891,1
597,11904,1
598,11914,2
599,11920,4
600,11969,2
601,11987,1
602,11991,6
603,12014,2
604,12016,2
605,12035,1
606,12062,1
607,12068,13
608,12118,12
609,12120,8
610,12162,7
611,12174,2
612,12215,7
613,12219,1
614,12230,5
615,12287,2
616,12323,7
617,12326,15
618,12335,1
619,12382,2
620,12402,4
621,12407,1
622,12435,1
623,12437,14
624,12454,6
625,12520,2
626,12546,4
627,12600,2
628,12605,5
629,12616,2
630,12633,4
631,12658,8
632,12675,7
633,12679,14
634,12690,6
635,12692,4
636,12694,15
637,12728,3
638,12741,1
639,12751,9
640,12780,5
641,12791,4
642,12817,9
643,12849,3
644,12877,1
645,12958,9
646,12982,2
647,12984,1
648,12996,8
649,13002,12
650,13038,3
651,13048,9
652,13050,6
653,13051,17
654,13058,6
655,13068,11
656,13082,2
657,13125,1
658,13157,10
659,13188,1
660,13233,8
661,13238,1
662,13257,5
663,13272,18
664,13286,8
665,13297,3
666,13313,6
667,13368,2
668,13396,20
669,13404,2
670,13424,4
671,13432,7
672,13444,6
673,13491,6
674,13506,2
675,13545,3
676,13552,9
677,13553,9
678,13614,6
679,13649,13
680,13651,10
681,13660,9
682,13665,1
683,13691,6
684,13714,5
685,13721,14
686,13753,3
687,13861,5
688,13885,1
689,13895,1
690,13926,14
691,13947,6
692,13962,18
693,13963,3
694,13994,1
695,13995,3
696,14005,2
697,14017,8
698,14040,8
699,14060,7
700,14103,20
701,14108,12
702,14161,1
703,14191,10
704,14198,4
705,14204,3
706,14231,13
707,14265,1
708,14308,9
709,14337,8
710,14352,1
711,14355,1
712,14386,4
713,14389,11
714,14413,6
715,14447,14
716,14503,6
717,14514,14
718,14515,2
719,14539,7
720,14593,3
721,14622,4
722,14648,5
723,14669,6
724,14675,2
725,14692,6
726,14697,4
727,14702,1
728,14734,1
729,14771,11
730,14779,3
731,14788,1
732,14832,16
733,14834,7
734,14846,6
735,14853,1
736,14872,1
737,14895,5
738,14903,4
739,14920,1
740,14935,1
741,14972,1
742,14999,1
743,15016,2
744,15039,6
745,15070,7
746,15106,4
747,15161,5
748,15168,7
749,15170,1
750,15200,5
751,15222,12
752,15228,3
753,15250,11
754,15258,3
755,15278,7
756,15296,6
757,15299,1
758,15372,1
759,15372,14
760,15440,9
761,15442,4
762,15442,3
763,15447,1
764,15458,6
765,15474,2
766,15479,3
767,15486,2
768,15535,8
769,15546,4
770,15547,5
771,15548,1
772,15567,2
773,15575,5
774,15579,1
775,15589,3
776,15606,4
777,15611,1
778,15614,6
779,15625,4
780,15640,2
781,15652,1
782,15654,10
783,15659,2
784,15676,1
785,15677,2
786,15681,6
787,15695,5
788,15721,1
789,15738,11
790,15748,1
791,15751,13
792,15839,5
793,15872,3
794,15873,3
795,15889,5
796,15902,7
797,15920,1
798,15936,2
799,15961,4
800,15984,11
801,15984,11
802,15997,15
803,16017,11
804,16017,1
805,16019,4
806,16029,11
807,16040,10
808,16041,3
809,16082,7
810,16087,2
811,16087,1
812,16095,4
813,16148,3
814,16165,2
815,16263,7
816,16280,3
817,16292,6
818,16331,8
819,16366,20
820,16451,4
821,16455,11
822,16493,5
823,16507,5
824,16525,4
825,16543,5
826,16552,3
827,16588,10
828,16595,2
829,16622,1
830,16645,2
831,16653,2
832,16669,2
833,16724,4
834,16726,2
835,16737,4
836,16747,2
837,16759,6
838,16781,20
839,16824,5
840,16839,2
841,16871,1
842,16871,18
843,16889,5
844,16915,3
845,16929,1
846,16971,4
847,16988,5
848,16988,2
849,17005,1
850,17010,1
851,17022,18
852,17022,5
853,17026,2
854,17038,4
855,17040,4
856,17055,1
857,17066,9
858,17067,3
859,17068,5
860,17109,14
861,17130,1
862,17132,2
863,17151,6
864,17162,9
865,17171,2
866,17179,2
867,17214,7
868,17255,20
869,17309,4
870,17311,2
871,17336,1
872,17349,4
873,17354,9
874,17477,20
875,17486,3
876,17491,4
877,17491,16
878,17500,6
879,17534,5
880,17567,14
881,17584,5
882,17607,1
883,17620,12
884,17682,1
885,17728,10
886,17731,4
887,17751,3
888,17759,3
889,17793,4
890,17800,3
891,17815,6
892,17833,3
893,17862,4
894,17868,1
895,17912,4
896,17922,2
897,17923,9
898,17939,3
899,17940,8
900,17946,8
901,17967,8
902,18032,3
903,18051,4
904,18052,6
905,18053,5
906,18066,3
907,18079,1
908,18142,4
909,18171,1
910,18181,1
911,18191,8
912,18212,5
913,18251,8
914,18305,2
915,18320,10
916,18326,1
917,18336,1
918,18346,10
919,18368,5
920,18375,8
921,18376,5
922,18413,2
923,18419,1
924,18421,1
925,18475,17
926,18494,1
927,18496,13
928,18496,5
929,18502,5
930,18535,5
931,18549,7
932,18551,2
933,18555,1
934,18607,2
935,18624,6
936,18660,1
937,18707,10
938,18718,4
939,18720,1
940,18722,5
941,18722,6
942,18736,7
943,18756,10
944,18800,1
945,18811,10
946,18830,11
947,18920,1
948,18920,1
949,18977,8
950,19023,3
951,19044,12
952,19057,15
953,19059,1
954,19064,1
955,19097,5
956,19106,1
957,19112,1
958,19168,1
959,19171,19
960,19177,5
961,19184,2
962,19186,1
963,19195,1
964,19230,2
965,19237,2
966,19264,3
967,19324,7
968,19350,4
969,19383,9
970,19396,3
971,19413,16
972,19436,8
973,19512,5
974,19558,7
975,19584,2
976,19591,3
977,19600,3
978,19604,2
979,19636,1
980,19647,7
981,19668,10
982,19691,6
983,19691,4
984,19692,20
985,19710,2
986,19732,5
987,19772,11
988,19782,1
989,19806,7
990,19835,17
991,19847,4
992,19861,5
993,19867,2
994,19894,7
995,19909,2
996,19940,4
997,19951,1
998,19974,2
999,19982,2
