# PID,ArrivalTime,InstructionCount
783,1565920,160
784,1567648,793
785,1567796,249
786,1568161,342
787,1569526,248
788,1572128,217
789,1573848,195
790,1574864,313
791,1575179,53
792,1583948,493
793,1587270,176
794,1587364,41
795,1588914,87
796,1590229,92
797,1592057,46
798,1593634,196
799,1596194,233
800,1598427,126
801,1598489,128
802,1599740,68
803,1601743,249
804,1601768,537
805,1601927,124
806,1602963,139
807,1604051,307
808,1604119,190
809,1608249,114
810,1608721,189
811,1608783,57
812,1609528,118
813,1614863,117
814,1616502,254
815,1626318,395
816,1628040,271
817,1629276,176
818,1633137,248
819,1636615,99
820,1645166,261
821,1645523,599
822,1649328,174
823,1650799,283
824,1652583,89
825,1654346,268
826,1655262,358
827,1658857,262
828,1659579,440
829,1662225,349
830,1664519,265
831,1665356,219
832,1666917,219
833,1672490,122
834,1672608,33
835,1673793,337
836,1674764,330
837,1675960,363
838,1678139,6
839,1682407,86
840,1683986,172
841,1687149,165
842,1687176,337
843,1688957,140
844,1691593,79
845,1692957,556
846,1697120,414
847,1698817,119
848,1698870,422
849,1700548,30
850,1701067,243
851,1702262,345
852,1702263,577
853,1702669,22
854,1703866,74
855,1704031,202
856,1705562,120
857,1706689,110
858,1706738,282
859,1706806,131
860,1710983,548
861,1713096,444
862,1713228,291
863,1715144,300
864,1716250,241
865,1717195,392
866,1717965,143
867,1721438,971
868,1725529,710
869,1730913,15
870,1731145,85
871,1733602,231
872,1734981,367
873,1735477,83
874,1747776,382
875,1748628,118
876,1749124,225
877,1749150,209
878,1750009,99
879,1753421,246
880,1756731,125
881,1758400,77
882,1760760,26
883,1762072,327
884,1768291,227
885,1772805,224
886,1773115,79
887,1775142,151
888,1775977,233
889,1779312,123
890,1780038,556
891,1781584,306
892,1783354,185
893,1786242,240
894,1786893,31
895,1791269,27
896,1792244,78
897,1792321,276
898,1793993,337
899,1794066,937
900,1794604,230
901,1796733,166
902,1803283,263
903,1805107,125
904,1805204,447
905,1805306,209
906,1806655,156
907,1807946,69
908,1814207,403
909,1817161,37
910,1818129,31
911,1819104,250
912,1821276,137
913,1825165,160
914,1830597,107
915,1832023,155
916,1832696,528
917,1833696,73
918,1834675,753
919,1836883,429
920,1837587,152
921,1837646,119
922,1841331,138
923,1841940,347
924,1842114,111
925,1847566,109
926,1849403,115
927,1849616,309
928,1849683,273
929,1850240,79
930,1853529,164
931,1854920,182
932,1855125,248
933,1855590,345
934,1860769,71
935,1862472,191
936,1866046,330
937,1870762,187
938,1871879,83
939,1872087,138
940,1872254,297
941,1872279,233
942,1873626,219
943,1875652,112
944,1880038,565
945,1881188,149
946,1883077,105
947,1892048,645
948,1892054,309
949,1897715,469
950,1902389,259
951,1904499,1074
952,1905798,172
953,1905998,168
954,1906411,141
955,1909796,304
956,1910698,207
957,1911246,283
958,1916858,96
959,1917118,333
960,1917760,304
961,1918418,216
962,1918664,119
963,1919549,546
964,1923099,354
965,1923795,258
966,1926422,60
967,1932463,226
968,1935019,252
969,1938352,120
970,1939630,125
971,1941396,379
972,1943652,197
973,1951244,99
974,1955833,171
975,1958449,60
976,1959141,181
977,1960054,1366
978,1960409,215
979,1963611,279
980,1964733,192
981,1966834,83
982,1969137,186
983,1969156,172
984,1969299,510
985,1971080,125
986,1973263,414
987,1977207,111
988,1978266,274
989,1980643,67
990,1983548,289
991,1984751,116
992,1986169,44
993,1986736,98
994,1989403,255
995,1990928,214
996,1994069,46
997,1995160,258
998,1997486,176
999,1998209,102
