# PID,ArrivalTime,InstructionCount
172,504,1
173,505,4
174,512,3
175,515,1
176,515,3
177,516,1
178,517,1
179,523,1
180,525,3
181,528,3
182,532,1
183,541,1
184,544,3
185,552,1
186,554,1
187,554,1
188,557,1
189,562,6
190,563,3
191,564,8
192,566,1
193,575,2
194,577,3
195,578,4
196,580,3
197,582,1
198,587,5
199,593,3
200,594,1
201,596,1
202,597,5
203,606,1
204,607,1
205,608,1
206,616,1
207,619,2
208,626,2
209,628,1
210,635,4
211,636,1
212,636,2
213,640,4
214,642,13
215,652,1
216,653,1
217,657,1
218,664,2
219,667,1
220,670,8
221,675,1
222,675,3
223,677,1
224,685,1
225,686,2
226,689,2
227,692,2
228,693,1
229,697,1
230,699,1
231,700,4
232,703,2
233,703,1
234,705,1
235,705,4
236,710,3
237,711,2
238,719,1
239,722,1
240,723,1
241,727,1
242,728,1
243,729,1
244,731,1
245,731,1
246,733,1
247,735,1
248,738,1
249,742,1
250,743,1
251,744,2
252,755,1
253,761,2
254,773,1
255,773,1
256,779,1
257,781,8
258,784,1
259,787,1
260,788,2
261,793,1
262,793,1
263,795,1
264,806,4
265,810,1
266,812,2
267,812,1
268,819,4
269,821,2
270,823,5
271,823,1
272,824,4
273,826,3
274,830,4
275,832,1
276,832,2
277,835,1
278,837,1
279,838,1
280,841,2
281,846,1
282,848,1
283,849,5
284,851,1
285,852,3
286,854,7
287,856,1
288,857,1
289,858,4
290,859,1
291,861,1
292,865,1
293,873,6
294,875,1
295,883,1
296,892,1
297,893,5
298,894,2
299,902,2
300,902,8
301,908,1
302,910,2
303,911,1
304,912,1
305,912,2
306,914,2
307,918,2
308,920,1
309,923,1
310,924,1
311,932,7
312,933,1
313,937,1
314,941,3
315,941,1
316,942,1
317,944,1
318,947,2
319,954,3
320,962,1
321,962,5
322,964,2
323,964,1
324,969,4
325,971,4
326,974,2
327,982,12
328,983,4
329,987,2
330,988,4
331,993,4
332,994,1
333,999,1
334,999,1
335,1001,3
336,1001,1
337,1007,1
338,1008,1
339,1009,2
340,1009,3
341,1010,1
342,1014,2
343,1015,2
344,1027,7
345,1028,2
346,1030,20
347,1034,1
348,1035,1
349,1036,3
350,1036,5
351,1037,1
352,1044,1
353,1048,2
354,1057,3
355,1058,1
356,1064,2
357,1070,6
358,1071,2
359,1073,2
360,1084,10
361,1084,3
362,1085,3
363,1090,6
364,1092,3
365,1093,1
366,1095,3
367,1098,2
368,1100,1
369,1104,13
370,1104,3
371,1105,3
372,1107,3
373,1111,1
374,1113,3
375,1115,1
376,1116,1
377,1117,1
378,1122,1
379,1124,7
380,1125,1
381,1127,1
382,1128,1
383,1131,4
384,1135,1
385,1135,3
386,1137,2
387,1143,3
388,1144,1
389,1146,3
390,1154,3
391,1154,1
392,1155,1
393,1156,3
394,1159,2
395,1161,2
396,1168,1
397,1169,2
398,1171,1
399,1174,3
400,1175,7
401,1177,3
402,1177,1
403,1178,1
404,1182,1
405,1183,1
406,1183,1
407,1183,5
408,1189,1
409,1191,3
410,1192,3
411,1193,1
412,1193,2
413,1195,2
414,1195,1
415,1200,7
416,1202,3
417,1205,2
418,1208,2
419,1211,4
420,1214,1
421,1215,1
422,1216,2
423,1218,2
424,1220,1
425,1222,2
426,1222,1
427,1223,2
428,1228,1
429,1230,2
430,1232,1
431,1240,5
432,1241,1
433,1244,3
434,1245,3
435,1246,1
436,1249,1
437,1256,1
438,1256,1
439,1263,1
440,1265,2
441,1266,1
442,1267,1
443,1267,1
444,1273,4
445,1275,1
446,1275,3
447,1278,8
448,1282,3
449,1282,1
450,1283,2
451,1284,3
452,1285,1
453,1285,1
454,1287,1
455,1290,1
456,1290,2
457,1291,1
458,1291,2
459,1296,2
460,1297,4
461,1299,1
462,1300,2
463,1302,3
464,1308,7
465,1309,1
466,1316,1
467,1317,2
468,1317,1
469,1317,12
470,1317,4
471,1318,2
472,1320,3
473,1320,1
474,1326,4
475,1331,3
476,1333,1
477,1333,1
478,1334,1
479,1334,1
480,1343,6
481,1343,1
482,1344,1
483,1348,8
484,1350,1
485,1351,1
486,1364,1
487,1365,3
488,1365,1
489,1365,1
490,1371,1
491,1372,1
492,1374,1
493,1374,2
494,1376,3
495,1383,1
496,1385,2
497,1389,1
498,1392,2
499,1392,8
500,1406,1
501,1412,1
502,1418,5
503,1422,2
504,1423,3
505,1425,3
506,1426,1
507,1427,1
508,1430,1
509,1431,1
510,1433,1
511,1444,4
512,1448,1
513,1450,2
514,1450,2
515,1453,2
516,1454,2
517,1456,4
518,1457,1
519,1460,1
520,1465,1
521,1465,2
522,1466,1
523,1472,1
524,1485,3
525,1486,1
526,1492,1
527,1493,2
528,1495,1
529,1497,3
530,1499,1
531,1499,2
532,1500,2
533,1500,1
534,1501,1
535,1501,1
536,1502,1
537,1503,1
538,1509,1
539,1518,1
540,1520,3
541,1522,1
542,1528,1
543,1529,1
544,1530,1
545,1533,4
546,1536,1
547,1540,1
548,1541,1
549,1541,4
550,1544,1
551,1546,6
552,1553,2
553,1554,1
554,1554,1
555,1554,4
556,1555,1
557,1558,2
558,1564,8
559,1564,5
560,1565,3
561,1565,1
562,1566,1
563,1567,1
564,1568,1
565,1568,1
566,1571,2
567,1572,1
568,1577,2
569,1578,1
570,1582,2
571,1583,2
572,1587,9
573,1588,6
574,1589,1
575,1589,2
576,1592,3
577,1596,1
578,1597,1
579,1603,1
580,1609,3
581,1611,2
582,1613,5
583,1617,13
584,1618,3
585,1621,3
586,1625,3
587,1628,1
588,1632,5
589,1640,4
590,1641,1
591,1646,2
592,1647,2
593,1650,3
594,1651,6
595,1662,10
596,1666,1
597,1667,1
598,1673,1
599,1673,1
600,1675,1
601,1677,1
602,1679,1
603,1681,1
604,1682,1
605,1684,4
606,1691,1
607,1691,1
608,1692,3
609,1694,3
610,1701,3
611,1702,3
612,1703,9
613,1705,1
614,1713,1
615,1713,3
616,1717,3
617,1719,1
618,1721,4
619,1722,1
620,1724,3
621,1738,2
622,1743,3
623,1743,1
624,1748,2
625,1749,3
626,1755,1
627,1755,2
628,1761,2
629,1769,1
630,1771,1
631,1771,3
632,1784,2
633,1784,1
634,1785,1
635,1798,1
636,1800,2
637,1800,1
638,1803,1
639,1806,1
640,1809,1
641,1814,1
642,1816,1
643,1816,1
644,1817,2
645,1819,1
646,1820,1
647,1827,4
648,1827,1
649,1838,3
650,1843,1
651,1849,1
652,1850,1
653,1852,1
654,1853,1
655,1853,1
656,1854,2
657,1855,1
658,1856,2
659,1857,2
660,1857,2
661,1858,19
662,1858,1
663,1872,1
664,1872,2
665,1878,2
666,1883,1
667,1888,2
668,1892,2
669,1895,2
670,1897,2
671,1900,1
672,1903,1
673,1903,3
674,1905,1
675,1908,9
676,1918,1
677,1923,1
678,1934,3
679,1935,3
680,1941,1
681,1941,1
682,1945,1
683,1948,1
684,1958,7
685,1959,4
686,1960,3
687,1964,3
688,1967,1
689,1970,1
690,1973,1
691,1974,2
692,1976,1
693,1980,2
694,1982,1
695,1989,2
696,1989,1
697,1989,1
698,1991,2
699,1993,5
700,1995,5
701,1997,1
702,2000,1
703,2000,2
704,2008,3
705,2008,1
706,2008,4
707,2010,1
708,2011,2
709,2012,2
710,2012,1
711,2013,1
712,2014,1
713,2016,3
714,2016,1
715,2022,1
716,2023,3
717,2026,1
718,2027,1
719,2029,1
720,2031,2
721,2031,1
722,2034,2
723,2036,1
724,2038,1
725,2040,1
726,2043,1
727,2045,1
728,2050,3
729,2050,2
730,2051,2
731,2056,1
732,2060,18
733,2061,6
734,2062,4
735,2063,1
736,2065,2
737,2069,4
738,2077,2
739,2080,1
740,2082,1
741,2085,3
742,2086,1
743,2088,1
744,2088,1
745,2096,1
746,2098,2
747,2103,1
748,2104,1
749,2106,1
750,2108,1
751,2109,2
752,2111,1
753,2113,1
754,2118,6
755,2125,3
756,2125,1
757,2129,1
758,2130,1
759,2131,2
760,2132,1
761,2133,6
762,2138,3
763,2150,1
764,2150,1
765,2151,1
766,2158,1
767,2160,4
768,2164,1
769,2172,1
770,2173,4
771,2175,4
772,2185,1
773,2190,1
774,2192,1
775,2194,1
776,2194,1
777,2197,2
778,2200,3
779,2201,1
780,2202,2
781,2202,3
782,2204,2
783,2208,1
784,2208,7
785,2209,2
786,2211,3
787,2212,2
788,2212,2
789,2214,1
790,2216,3
791,2221,1
792,2222,4
793,2222,1
794,2223,1
795,2224,1
796,2225,1
797,2230,1
798,2231,1
799,2233,2
800,2236,1
801,2237,1
802,2239,1
803,2239,2
804,2242,5
805,2242,1
806,2244,1
807,2248,3
808,2252,1
809,2252,1
810,2254,1
811,2255,1
812,2255,1
813,2261,1
814,2269,2
815,2270,3
816,2271,2
817,2277,1
818,2279,2
819,2279,1
820,2284,2
821,2290,5
822,2296,1
823,2299,2
824,2300,1
825,2304,2
826,2306,3
827,2306,2
828,2311,4
829,2317,3
830,2319,2
831,2322,2
832,2328,2
833,2331,1
834,2336,1
835,2338,3
836,2342,3
837,2342,3
838,2345,1
839,2346,1
840,2349,1
841,2357,1
842,2358,3
843,2359,1
844,2361,1
845,2369,5
846,2371,4
847,2374,1
848,2377,4
849,2377,1
850,2377,2
851,2380,3
852,2381,5
853,2384,1
854,2385,1
855,2386,2
856,2386,1
857,2388,1
858,2388,2
859,2389,1
860,2391,5
861,2394,4
862,2399,2
863,2401,3
864,2409,2
865,2410,3
866,2411,1
867,2413,9
868,2415,7
869,2429,1
870,2429,1
871,2430,2
872,2430,3
873,2432,1
874,2433,3
875,2440,1
876,2441,2
877,2453,2
878,2453,1
879,2454,2
880,2455,1
881,2458,1
882,2459,1
883,2466,3
884,2466,2
885,2476,2
886,2477,1
887,2482,1
888,2495,2
889,2498,1
890,2500,5
891,2502,3
892,2503,1
893,2511,2
894,2513,1
895,2523,1
896,2530,1
897,2531,2
898,2533,3
899,2534,9
900,2538,2
901,2538,1
902,2541,2
903,2544,1
904,2546,4
905,2547,2
906,2548,1
907,2550,1
908,2551,4
909,2552,1
910,2553,1
911,2554,2
912,2556,1
913,2558,1
914,2558,1
915,2560,1
916,2562,5
917,2563,1
918,2568,7
919,2571,4
920,2573,1
921,2573,1
922,2574,1
923,2577,3
924,2577,1
925,2579,1
926,2581,1
927,2582,3
928,2585,2
929,2587,1
930,2590,1
931,2594,1
932,2605,2
933,2613,3
934,2614,1
935,2616,1
936,2620,3
937,2621,1
938,2622,1
939,2635,1
940,2639,2
941,2641,2
942,2645,2
943,2647,1
944,2647,5
945,2650,1
946,2651,1
947,2657,6
948,2658,3
949,2660,4
950,2664,2
951,2664,10
952,2665,1
953,2668,1
954,2672,1
955,2681,3
956,2690,2
957,2691,2
958,2691,1
959,2695,3
960,2708,3
961,2709,2
962,2712,1
963,2714,5
964,2715,3
965,2715,2
966,2716,1
967,2724,2
968,2725,2
969,2734,1
970,2737,1
971,2740,3
972,2743,1
973,2751,1
974,2754,1
975,2767,1
976,2771,1
977,2771,13
978,2774,2
979,2774,2
980,2777,1
981,2780,1
982,2783,1
983,2785,1
984,2791,5
985,2796,1
986,2797,4
987,2799,1
988,2800,2
989,2803,1
990,2806,2
991,2806,1
992,2808,1
993,2815,1
994,2820,2
995,2824,2
996,2829,1
997,2830,2
998,2831,1
999,2834,1
1000,2835,1
1001,2838,2
1002,2846,1
1003,2847,1
1004,2849,1
1005,2856,1
1006,2857,1
1007,2858,1
1008,2859,1
1009,2862,1
1010,2864,2
1011,2868,1
1012,2874,2
1013,2876,1
1014,2884,2
1015,2887,1
1016,2889,1
1017,2894,1
1018,2898,3
1019,2910,1
1020,2911,1
1021,2913,1
1022,2919,9
1023,2919,2
1024,2924,1
1025,2926,1
1026,2929,1
1027,2929,3
1028,2930,1
1029,2931,1
1030,2943,1
1031,2954,3
1032,2955,2
1033,2955,1
1034,2965,1
1035,2970,1
1036,2972,1
1037,2973,1
1038,2975,1
1039,2981,3
1040,2981,1
1041,2986,3
1042,2988,1
1043,2993,1
1044,2994,3
1045,2994,1
1046,2995,2
1047,3001,4
1048,3013,1
1049,3017,1
1050,3019,1
1051,3021,1
1052,3021,1
1053,3025,1
1054,3027,1
1055,3029,1
1056,3031,1
1057,3033,1
1058,3037,1
1059,3038,2
1060,3039,3
1061,3041,1
1062,3051,2
1063,3053,1
1064,3054,2
1065,3055,3
1066,3064,1
1067,3068,1
1068,3073,1
1069,3075,1
1070,3076,1
1071,3079,3
1072,3085,1
1073,3086,2
1074,3087,2
1075,3089,6
1076,3092,1
1077,3092,1
1078,3094,2
1079,3101,1
1080,3105,1
1081,3109,1
1082,3111,2
1083,3112,2
1084,3114,2
1085,3117,5
1086,3118,2
1087,3118,1
1088,3119,1
1089,3119,1
1090,3120,1
1091,3123,4
1092,3131,2
1093,3135,1
1094,3140,7
1095,3141,1
1096,3143,1
1097,3150,3
1098,3150,3
1099,3152,1
1100,3154,1
1101,3156,1
1102,3159,1
1103,3166,3
1104,3166,1
1105,3166,1
1106,3172,1
1107,3175,2
1108,3177,1
1109,3178,1
1110,3179,5
1111,3182,1
1112,3188,1
1113,3188,2
1114,3189,1
1115,3192,1
1116,3198,2
1117,3205,3
1118,3210,1
1119,3212,2
1120,3213,1
1121,3218,1
1122,3222,1
1123,3226,2
1124,3226,1
1125,3231,1
1126,3232,2
1127,3234,7
1128,3234,2
1129,3244,1
1130,3249,4
1131,3252,2
1132,3257,3
1133,3259,1
1134,3259,4
1135,3261,2
1136,3274,2
1137,3275,1
1138,3275,1
1139,3276,4
1140,3280,4
1141,3282,2
1142,3283,1
1143,3288,1
1144,3291,1
1145,3292,1
1146,3292,1
1147,3293,1
1148,3305,1
1149,3305,1
1150,3305,5
1151,3307,1
1152,3309,1
1153,3309,1
1154,3314,1
1155,3314,1
1156,3316,1
1157,3319,1
1158,3322,1
1159,3331,1
1160,3333,1
1161,3334,1
1162,3334,1
1163,3335,1
1164,3338,1
1165,3343,1
1166,3348,1
1167,3351,3
1168,3352,2
1169,3356,2
1170,3360,1
1171,3361,2
1172,3366,3
1173,3369,6
1174,3375,2
1175,3379,1
1176,3384,2
1177,3385,1
1178,3387,8
1179,3387,2
1180,3392,1
1181,3402,4
1182,3418,2
1183,3418,1
1184,3422,2
1185,3423,2
1186,3425,7
1187,3428,1
1188,3430,1
1189,3435,1
1190,3435,1
1191,3436,1
1192,3442,3
1193,3450,1
1194,3456,6
1195,3461,1
1196,3463,3
1197,3463,5
1198,3465,1
1199,3467,5
1200,3470,1
1201,3470,2
1202,3471,3
1203,3473,2
1204,3476,1
1205,3476,1
1206,3480,1
1207,3483,4
1208,3487,1
1209,3487,3
1210,3492,7
1211,3493,1
1212,3494,1
1213,3494,4
1214,3499,1
1215,3499,1
1216,3512,6
1217,3519,1
1218,3530,1
1219,3533,1
1220,3534,11
1221,3539,1
1222,3539,2
1223,3541,1
1224,3542,2
1225,3545,1
1226,3550,1
1227,3552,2
1228,3552,1
1229,3553,3
1230,3554,1
1231,3559,9
1232,3566,2
1233,3567,4
1234,3569,2
1235,3571,1
1236,3576,1
1237,3577,2
1238,3580,1
1239,3583,4
1240,3599,3
1241,3600,3
1242,3613,3
1243,3615,3
1244,3625,1
1245,3631,1
1246,3632,1
1247,3639,2
1248,3642,1
1249,3648,3
1250,3650,1
1251,3652,2
1252,3661,2
1253,3662,1
1254,3664,1
1255,3668,6
1256,3671,2
1257,3673,1
1258,3677,6
1259,3678,4
1260,3686,3
1261,3690,1
1262,3697,1
1263,3700,1
1264,3702,1
1265,3703,1
1266,3707,2
1267,3708,3
1268,3718,1
1269,3719,1
1270,3719,1
1271,3721,3
1272,3730,5
1273,3733,1
1274,3735,1
1275,3735,4
1276,3739,1
1277,3739,1
1278,3740,3
1279,3744,3
1280,3745,1
1281,3749,3
1282,3751,1
1283,3758,1
1284,3760,2
1285,3761,1
1286,3773,1
1287,3775,1
1288,3776,3
1289,3778,4
1290,3782,4
1291,3783,3
1292,3785,1
1293,3786,7
1294,3788,1
1295,3793,3
1296,3799,2
1297,3801,1
1298,3801,1
1299,3806,2
1300,3808,1
1301,3813,1
1302,3815,1
1303,3817,2
1304,3820,2
1305,3822,1
1306,3823,1
1307,3827,2
1308,3828,1
1309,3833,2
1310,3836,3
1311,3836,6
1312,3837,2
1313,3837,1
1314,3838,2
1315,3840,2
1316,3847,3
1317,3849,5
1318,3850,2
1319,3851,1
1320,3853,2
1321,3854,1
1322,3863,2
1323,3865,1
1324,3872,3
1325,3873,2
1326,3875,2
1327,3876,1
1328,3877,1
1329,3877,4
1330,3881,6
1331,3884,2
1332,3890,8
1333,3890,3
1334,3896,1
1335,3897,2
1336,3898,1
1337,3898,2
1338,3899,1
1339,3902,3
1340,3905,3
1341,3905,1
1342,3907,1
1343,3916,2
1344,3917,2
1345,3919,4
1346,3928,1
1347,3932,1
1348,3935,1
1349,3937,4
1350,3939,3
1351,3940,1
1352,3944,1
1353,3947,1
1354,3947,1
1355,3953,1
1356,3958,3
1357,3960,3
1358,3960,1
1359,3963,1
1360,3966,1
1361,3969,1
1362,3969,1
1363,3971,2
1364,3976,1
1365,3979,1
1366,3979,1
1367,3979,2
1368,3979,2
1369,3982,1
1370,3983,2
1371,3987,1
1372,3994,3
1373,4000,2
1374,4003,1
1375,4005,8
1376,4009,1
1377,4011,4
1378,4011,3
1379,4012,1
1380,4018,1
1381,4024,5
1382,4027,1
1383,4030,2
1384,4045,1
1385,4051,2
1386,4052,1
1387,4069,3
1388,4070,2
1389,4071,2
1390,4073,4
1391,4073,2
1392,4073,1
1393,4074,1
1394,4078,3
1395,4082,4
1396,4084,7
1397,4087,3
1398,4089,1
1399,4099,5
1400,4103,1
1401,4103,1
1402,4104,2
1403,4107,1
1404,4108,2
1405,4116,1
1406,4119,4
1407,4121,3
1408,4130,1
1409,4133,3
1410,4133,1
1411,4139,8
1412,4143,1
1413,4143,2
1414,4145,1
1415,4146,1
1416,4147,1
1417,4148,3
1418,4154,1
1419,4154,1
1420,4155,3
1421,4157,1
1422,4168,3
1423,4168,2
1424,4174,2
1425,4175,3
1426,4175,5
1427,4176,2
1428,4180,1
1429,4180,4
1430,4183,3
1431,4184,2
1432,4188,1
1433,4191,3
1434,4191,1
1435,4192,1
1436,4194,1
1437,4195,1
1438,4196,1
1439,4197,2
1440,4201,1
1441,4206,1
1442,4208,1
1443,4209,1
1444,4214,1
1445,4216,1
1446,4222,3
1447,4228,6
1448,4231,4
1449,4232,1
1450,4232,3
1451,4233,4
1452,4237,1
1453,4237,1
1454,4237,3
1455,4245,1
1456,4246,4
1457,4247,2
1458,4250,2
1459,4252,5
1460,4257,4
1461,4260,1
1462,4261,1
1463,4263,2
1464,4267,1
1465,4275,2
1466,4279,2
1467,4279,1
1468,4284,2
1469,4285,1
1470,4286,1
1471,4289,2
1472,4291,4
1473,4299,1
1474,4299,3
1475,4301,2
1476,4302,2
1477,4307,1
1478,4309,2
1479,4309,1
1480,4313,1
1481,4314,3
1482,4319,2
1483,4320,2
1484,4330,14
1485,4334,1
1486,4339,2
1487,4341,1
1488,4345,5
1489,4347,1
1490,4358,2
1491,4363,1
1492,4371,1
1493,4375,1
1494,4376,8
1495,4383,1
1496,4384,1
1497,4387,1
1498,4388,1
1499,4390,1
1500,4391,1
1501,4398,1
1502,4399,1
1503,4400,5
1504,4403,3
1505,4403,4
1506,4404,2
1507,4405,1
1508,4409,1
1509,4410,2
1510,4415,4
1511,4419,2
1512,4423,12
1513,4424,2
1514,4428,4
1515,4430,1
1516,4432,1
1517,4434,1
1518,4439,1
1519,4439,5
1520,4451,1
1521,4460,1
1522,4463,8
1523,4464,4
1524,4465,1
1525,4474,2
1526,4475,1
1527,4477,3
1528,4481,1
1529,4481,1
1530,4485,1
1531,4487,4
1532,4489,1
1533,4489,3
1534,4489,1
1535,4492,1
1536,4493,5
1537,4493,1
1538,4506,3
1539,4508,4
1540,4511,2
1541,4512,12
1542,4512,1
1543,4514,1
1544,4524,2
1545,4526,4
1546,4529,7
1547,4534,5
1548,4535,3
1549,4540,5
1550,4544,1
1551,4545,1
1552,4545,1
1553,4545,2
1554,4557,2
1555,4557,1
1556,4560,3
1557,4563,1
1558,4564,1
1559,4564,2
1560,4571,1
1561,4575,1
1562,4580,1
1563,4581,1
1564,4585,1
1565,4587,1
1566,4591,3
1567,4596,1
1568,4597,1
1569,4600,2
1570,4603,1
1571,4607,1
1572,4610,2
1573,4611,2
1574,4613,3
1575,4616,1
1576,4618,1
1577,4624,1
1578,4633,1
1579,4637,1
1580,4640,2
1581,4642,5
1582,4647,1
1583,4649,1
1584,4650,1
1585,4651,4
1586,4657,1
1587,4658,4
1588,4662,4
1589,4665,1
1590,4666,1
1591,4669,3
1592,4672,3
1593,4672,2
1594,4673,1
1595,4674,5
1596,4674,1
1597,4675,2
1598,4677,1
1599,4678,1
1600,4684,1
1601,4686,2
1602,4687,4
1603,4692,1
1604,4696,2
1605,4700,5
1606,4703,1
1607,4706,5
1608,4708,1
1609,4718,1
1610,4724,1
1611,4725,1
1612,4727,2
1613,4727,3
1614,4728,5
1615,4736,3
1616,4740,1
1617,4741,1
1618,4742,1
1619,4743,1
1620,4752,2
1621,4752,1
1622,4753,1
1623,4757,1
1624,4767,2
1625,4771,6
1626,4772,2
1627,4773,1
1628,4774,7
1629,4775,1
1630,4782,1
1631,4783,1
1632,4785,1
1633,4786,3
1634,4790,1
1635,4796,1
1636,4798,1
1637,4801,3
1638,4802,3
1639,4814,1
1640,4814,2
1641,4814,3
1642,4814,1
1643,4816,2
1644,4818,2
1645,4821,5
1646,4825,6
1647,4827,1
1648,4828,1
1649,4830,1
1650,4832,4
1651,4832,2
1652,4844,2
1653,4850,3
1654,4858,11
1655,4858,1
1656,4860,1
1657,4867,1
1658,4869,1
1659,4877,1
1660,4882,1
1661,4887,1
1662,4888,3
1663,4892,1
1664,4896,1
1665,4902,1
1666,4909,1
1667,4914,20
1668,4916,1
1669,4916,1
1670,4917,1
1671,4920,1
1672,4921,5
1673,4930,1
1674,4931,5
1675,4934,1
1676,4935,1
1677,4936,2
1678,4944,1
1679,4945,1
1680,4945,3
1681,4946,3
1682,4947,5
1683,4959,1
1684,4963,3
1685,4964,1
1686,4967,6
1687,4973,1
1688,4974,3
1689,4975,1
1690,4977,1
1691,4988,1
1692,4989,3
1693,5001,1
1694,5003,4
1695,5006,3
1696,5007,1
1697,5012,6
1698,5014,3
1699,5018,1
1700,5019,2
1701,5021,3
1702,5028,1
1703,5029,1
1704,5031,2
1705,5036,1
1706,5040,1
1707,5041,1
1708,5047,6
1709,5047,1
1710,5052,2
1711,5053,1
1712,5059,3
1713,5060,1
1714,5067,1
1715,5073,1
1716,5075,2
1717,5076,6
1718,5077,5
1719,5077,1
1720,5081,2
1721,5085,1
1722,5085,1
1723,5086,1
1724,5088,3
1725,5091,4
1726,5091,5
1727,5091,2
1728,5104,1
1729,5105,1
1730,5111,1
1731,5123,6
1732,5128,1
1733,5128,4
1734,5128,3
1735,5135,2
1736,5135,1
1737,5135,1
1738,5142,1
1739,5155,1
1740,5158,2
1741,5163,3
1742,5164,2
1743,5164,1
1744,5165,2
1745,5169,6
1746,5170,1
1747,5170,2
1748,5173,2
1749,5175,1
1750,5175,1
1751,5176,3
1752,5180,4
1753,5183,1
1754,5186,1
1755,5187,1
1756,5188,1
1757,5191,1
1758,5193,2
1759,5195,4
1760,5195,1
1761,5196,2
1762,5204,1
1763,5205,1
1764,5211,1
1765,5214,1
1766,5214,14
1767,5222,1
1768,5224,1
1769,5226,8
1770,5227,1
1771,5227,7
1772,5228,1
1773,5229,2
1774,5229,2
1775,5231,4
1776,5233,1
1777,5234,1
1778,5243,1
1779,5250,1
1780,5252,1
1781,5252,2
1782,5258,1
1783,5260,1
1784,5261,3
1785,5264,1
1786,5270,1
1787,5272,1
1788,5272,2
1789,5275,1
1790,5281,1
1791,5285,1
1792,5288,4
1793,5290,1
1794,5291,2
1795,5292,5
1796,5292,1
1797,5293,1
1798,5293,2
1799,5294,1
1800,5300,2
1801,5300,1
1802,5300,1
1803,5304,2
1804,5308,1
1805,5316,3
1806,5326,3
1807,5331,1
1808,5332,1
1809,5342,1
1810,5342,2
1811,5345,1
1812,5347,2
1813,5351,3
1814,5351,2
1815,5352,1
1816,5358,2
1817,5361,1
1818,5367,4
1819,5374,1
1820,5377,1
1821,5379,3
1822,5391,1
1823,5397,1
1824,5400,1
1825,5402,5
1826,5408,2
1827,5413,1
1828,5414,1
1829,5416,1
1830,5420,1
1831,5438,2
1832,5439,1
1833,5439,1
1834,5440,5
1835,5442,1
1836,5444,3
1837,5448,1
1838,5452,2
1839,5452,1
1840,5458,2
1841,5469,3
1842,5471,1
1843,5475,1
1844,5475,1
1845,5476,2
1846,5479,1
1847,5481,1
1848,5485,1
1849,5490,1
1850,5492,1
1851,5501,2
1852,5501,3
1853,5501,7
1854,5502,2
1855,5506,3
1856,5508,1
1857,5516,1
1858,5517,4
1859,5525,1
1860,5527,2
1861,5528,1
1862,5531,4
1863,5542,1
1864,5545,3
1865,5547,1
1866,5549,3
1867,5566,1
1868,5578,2
1869,5579,1
1870,5582,2
1871,5589,6
1872,5591,1
1873,5591,2
1874,5592,2
1875,5598,1
1876,5605,1
1877,5611,4
1878,5616,1
1879,5623,1
1880,5625,1
1881,5627,1
1882,5628,1
1883,5644,1
1884,5644,1
1885,5646,1
1886,5648,2
1887,5655,1
1888,5657,1
1889,5657,1
1890,5661,2
1891,5669,1
1892,5670,3
1893,5674,3
1894,5674,1
1895,5674,2
1896,5675,1
1897,5677,1
1898,5681,1
1899,5682,1
1900,5692,4
1901,5693,1
1902,5703,7
1903,5703,1
1904,5705,1
1905,5710,1
1906,5710,1
1907,5710,4
1908,5714,2
1909,5715,1
1910,5716,1
1911,5716,1
