# PID,ArrivalTime,InstructionCount
195,353,1
196,355,1
197,356,1
198,358,1
199,358,1
200,361,1
201,362,1
202,367,1
203,370,1
204,371,1
205,374,1
206,375,1
207,376,1
208,378,1
209,383,1
210,386,1
211,389,1
212,392,1
213,393,1
214,396,1
215,399,1
216,399,1
217,399,1
218,403,1
219,403,1
220,404,1
221,404,1
222,404,1
223,408,1
224,413,1
225,414,1
226,415,1
227,418,1
228,423,1
229,424,1
230,429,1
231,432,1
232,435,1
233,451,1
234,453,1
235,454,1
236,456,1
237,459,1
238,460,1
239,462,1
240,465,1
241,465,1
242,465,1
243,467,1
244,469,1
245,470,1
246,473,1
247,473,1
248,475,1
249,477,1
250,481,1
251,481,1
252,482,1
253,483,1
254,484,1
255,487,1
256,487,1
257,489,1
258,490,1
259,492,1
260,495,1
261,496,1
262,498,1
263,504,1
264,506,1
265,506,1
266,506,1
267,507,1
268,508,1
269,511,1
270,518,1
271,520,1
272,524,1
273,529,1
274,531,1
275,532,1
276,533,1
277,541,1
278,541,1
279,544,1
280,546,1
281,549,1
282,556,1
283,556,1
284,556,1
285,561,1
286,561,1
287,562,1
288,562,1
289,566,1
290,567,1
291,569,1
292,569,1
293,572,1
294,576,1
295,576,1
296,576,1
297,581,1
298,584,1
299,587,1
300,589,1
301,589,1
302,590,1
303,592,1
304,592,1
305,593,1
306,597,1
307,598,1
308,601,1
309,602,1
310,603,1
311,603,1
312,604,1
313,607,1
314,608,1
315,609,1
316,611,1
317,615,1
318,620,1
319,620,1
320,621,1
321,624,1
322,625,1
323,627,1
324,628,1
325,628,1
326,631,1
327,632,1
328,634,1
329,634,1
330,634,1
331,635,1
332,635,1
333,636,1
334,638,1
335,643,1
336,644,1
337,644,1
338,650,1
339,651,1
340,654,1
341,656,1
342,659,1
343,661,1
344,663,1
345,666,1
346,667,2
347,668,1
348,676,1
349,677,1
350,678,1
351,678,1
352,681,1
353,682,1
354,683,1
355,684,1
356,686,1
357,692,1
358,692,1
359,693,1
360,696,1
361,709,1
362,721,1
363,723,1
364,723,1
365,728,1
366,729,1
367,730,1
368,732,1
369,733,1
370,735,1
371,740,1
372,741,1
373,741,1
374,742,1
375,744,1
376,745,1
377,747,1
378,747,1
379,748,1
380,752,1
381,754,1
382,754,1
383,758,1
384,758,1
385,762,1
386,766,1
387,769,1
388,770,1
389,774,1
390,775,1
391,784,1
392,785,1
393,787,1
394,788,1
395,788,1
396,789,1
397,790,1
398,792,1
399,793,1
400,795,1
401,797,1
402,800,1
403,802,1
404,808,1
405,809,1
406,812,1
407,815,1
408,815,1
409,817,1
410,817,1
411,818,1
412,823,1
413,823,1
414,825,1
415,827,1
416,828,1
417,831,1
418,832,1
419,833,1
420,833,1
421,836,1
422,837,1
423,838,1
424,838,1
425,840,1
426,851,1
427,855,1
428,862,1
429,862,1
430,864,1
431,865,1
432,867,1
433,869,1
434,870,1
435,873,1
436,874,1
437,875,1
438,875,1
439,876,1
440,877,1
441,877,1
442,880,1
443,884,1
444,886,1
445,892,1
446,896,1
447,896,1
448,898,1
449,899,1
450,900,1
451,906,1
452,907,1
453,908,1
454,908,1
455,910,1
456,911,1
457,917,1
458,917,1
459,917,1
460,921,1
461,923,1
462,925,1
463,929,1
464,930,1
465,931,1
466,933,1
467,934,1
468,935,1
469,936,1
470,937,1
471,938,1
472,939,1
473,939,1
474,942,1
475,946,1
476,948,1
477,948,1
478,951,1
479,952,1
480,955,1
481,955,1
482,958,1
483,959,1
484,961,1
485,962,1
486,964,1
487,964,1
488,965,1
489,973,1
490,977,1
491,979,1
492,979,1
493,980,1
494,981,1
495,981,1
496,984,1
497,986,1
498,987,1
499,988,1
500,991,1
501,993,1
502,997,1
503,1001,1
504,1002,1
505,1007,1
506,1009,1
507,1009,1
508,1009,1
509,1012,1
510,1014,1
511,1016,1
512,1016,1
513,1025,1
514,1025,1
515,1028,1
516,1029,1
517,1029,1
518,1030,1
519,1032,1
520,1034,1
521,1035,1
522,1037,1
523,1040,1
524,1040,1
525,1041,1
526,1044,1
527,1045,1
528,1047,1
529,1050,1
530,1059,1
531,1059,1
532,1061,1
533,1061,1
534,1062,1
535,1063,1
536,1065,1
537,1070,1
538,1072,1
539,1072,1
540,1073,1
541,1079,1
542,1081,1
543,1084,1
544,1098,1
545,1105,1
546,1105,1
547,1106,1
548,1107,1
549,1107,1
550,1108,1
551,1108,1
552,1109,1
553,1109,1
554,1110,1
555,1110,1
556,1111,1
557,1114,1
558,1118,1
559,1122,1
560,1124,1
561,1129,1
562,1130,1
563,1131,1
564,1133,1
565,1137,1
566,1138,1
567,1139,1
568,1142,1
569,1143,1
570,1144,1
571,1144,1
572,1144,1
573,1149,1
574,1156,1
575,1158,1
576,1161,1
577,1162,1
578,1162,1
579,1168,1
580,1168,1
581,1169,1
582,1172,1
583,1174,1
584,1175,1
585,1176,1
586,1176,1
587,1180,1
588,1180,1
589,1180,1
590,1181,1
591,1181,1
592,1182,1
593,1187,1
594,1187,1
595,1188,1
596,1189,1
597,1190,1
598,1191,1
599,1192,1
600,1196,1
601,1198,1
602,1199,1
603,1201,1
604,1201,1
605,1203,1
606,1206,1
607,1206,1
608,1211,1
609,1212,1
610,1216,1
611,1217,1
612,1221,1
613,1221,1
614,1223,1
615,1228,1
616,1232,1
617,1232,1
618,1233,1
619,1238,1
620,1240,1
621,1240,1
622,1243,1
623,1243,1
624,1245,1
625,1252,1
626,1254,1
627,1260,1
628,1260,1
629,1261,1
630,1263,1
631,1265,1
632,1267,1
633,1267,1
634,1269,1
635,1269,1
636,1269,1
637,1272,1
638,1274,1
639,1275,1
640,1278,1
641,1279,1
642,1281,1
643,1284,1
644,1287,1
645,1295,1
646,1298,1
647,1298,1
648,1299,1
649,1300,1
650,1303,1
651,1304,1
652,1305,1
653,1305,1
654,1305,1
655,1306,1
656,1308,1
657,1312,1
658,1315,1
659,1318,1
660,1323,1
661,1323,1
662,1325,1
663,1327,1
664,1328,1
665,1329,1
666,1331,1
667,1336,1
668,1339,1
669,1340,1
670,1342,1
671,1343,1
672,1344,1
673,1349,1
674,1350,1
675,1354,1
676,1355,1
677,1355,1
678,1361,1
679,1364,1
680,1365,1
681,1366,1
682,1366,1
683,1369,1
684,1371,1
685,1372,1
686,1375,1
687,1386,1
688,1388,1
689,1389,1
690,1392,1
691,1394,1
692,1396,1
693,1396,1
694,1399,1
695,1399,1
696,1400,1
697,1401,1
698,1404,1
699,1406,1
700,1410,1
701,1410,1
702,1416,1
703,1419,1
704,1419,1
705,1420,1
706,1423,1
707,1426,1
708,1430,1
709,1433,1
710,1435,1
711,1435,1
712,1438,1
713,1438,1
714,1441,1
715,1444,1
716,1450,1
717,1451,1
718,1451,1
719,1453,1
720,1459,1
721,1462,1
722,1464,1
723,1466,1
724,1467,1
725,1469,1
726,1469,1
727,1470,1
728,1473,1
729,1477,1
730,1477,1
731,1478,1
732,1483,1
733,1483,1
734,1484,1
735,1485,1
736,1487,1
737,1489,1
738,1490,1
739,1492,1
740,1493,1
741,1497,1
742,1499,1
743,1501,1
744,1503,1
745,1507,1
746,1510,1
747,1516,1
748,1516,1
749,1517,1
750,1520,1
751,1522,1
752,1522,1
753,1525,1
754,1525,1
755,1527,1
756,1529,1
757,1529,1
758,1537,1
759,1537,1
760,1544,1
761,1544,1
762,1544,1
763,1544,1
764,1545,1
765,1547,1
766,1547,1
767,1548,1
768,1553,1
769,1554,1
770,1554,1
771,1554,1
772,1556,1
773,1557,1
774,1557,1
775,1558,1
776,1560,1
777,1561,1
778,1561,1
779,1562,1
780,1564,1
781,1565,1
782,1565,1
783,1565,1
784,1567,1
785,1567,1
786,1568,1
787,1569,1
788,1572,1
789,1573,1
790,1574,1
791,1575,1
792,1583,1
793,1587,1
794,1587,1
795,1588,1
796,1590,1
797,1592,1
798,1593,1
799,1596,1
800,1598,1
801,1598,1
802,1599,1
803,1601,1
804,1601,1
805,1601,1
806,1602,1
807,1604,1
808,1604,1
809,1608,1
810,1608,1
811,1608,1
812,1609,1
813,1614,1
814,1616,1
815,1626,1
816,1628,1
817,1629,1
818,1633,1
819,1636,1
820,1645,1
821,1645,1
822,1649,1
823,1650,1
824,1652,1
825,1654,1
826,1655,1
827,1658,1
828,1659,1
829,1662,1
830,1664,1
831,1665,1
832,1666,1
833,1672,1
834,1672,1
835,1673,1
836,1674,1
837,1675,1
838,1678,1
839,1682,1
840,1683,1
841,1687,1
842,1687,1
843,1688,1
844,1691,1
845,1692,1
846,1697,1
847,1698,1
848,1698,1
849,1700,1
850,1701,1
851,1702,1
852,1702,1
853,1702,1
854,1703,1
855,1704,1
856,1705,1
857,1706,1
858,1706,1
859,1706,1
860,1710,1
861,1713,1
862,1713,1
863,1715,1
864,1716,1
865,1717,1
866,1717,1
867,1721,1
868,1725,1
869,1730,1
870,1731,1
871,1733,1
872,1734,1
873,1735,1
874,1747,1
875,1748,1
876,1749,1
877,1749,1
878,1750,1
879,1753,1
880,1756,1
881,1758,1
882,1760,1
883,1762,1
884,1768,1
885,1772,1
886,1773,1
887,1775,1
888,1775,1
889,1779,1
890,1780,1
891,1781,1
892,1783,1
893,1786,1
894,1786,1
895,1791,1
896,1792,1
897,1792,1
898,1793,1
899,1794,1
900,1794,1
901,1796,1
902,1803,1
903,1805,1
904,1805,1
905,1805,1
906,1806,1
907,1807,1
908,1814,1
909,1817,1
910,1818,1
911,1819,1
912,1821,1
913,1825,1
914,1830,1
915,1832,1
916,1832,1
917,1833,1
918,1834,1
919,1836,1
920,1837,1
921,1837,1
922,1841,1
923,1841,1
924,1842,1
925,1847,1
926,1849,1
927,1849,1
928,1849,1
929,1850,1
930,1853,1
931,1854,1
932,1855,1
933,1855,1
934,1860,1
935,1862,1
936,1866,1
937,1870,1
938,1871,1
939,1872,1
940,1872,1
941,1872,1
942,1873,1
943,1875,1
944,1880,1
945,1881,1
946,1883,1
947,1892,1
948,1892,1
949,1897,1
950,1902,1
951,1904,1
952,1905,1
953,1905,1
954,1906,1
955,1909,1
956,1910,1
957,1911,1
958,1916,1
959,1917,1
960,1917,1
961,1918,1
962,1918,1
963,1919,1
964,1923,1
965,1923,1
966,1926,1
967,1932,1
968,1935,1
969,1938,1
970,1939,1
971,1941,1
972,1943,1
973,1951,1
974,1955,1
975,1958,1
976,1959,1
977,1960,1
978,1960,1
979,1963,1
980,1964,1
981,1966,1
982,1969,1
983,1969,1
984,1969,1
985,1971,1
986,1973,1
987,1977,1
988,1978,1
989,1980,1
990,1983,1
991,1984,1
992,1986,1
993,1986,1
994,1989,1
995,1990,1
996,1994,1
997,1995,1
998,1997,1
999,1998,1
