# PID,ArrivalTime,InstructionCount
220,4041,9
221,4047,10
222,4048,10
223,4087,6
224,4136,10
225,4140,10
226,4154,18
227,4181,16
228,4239,7
229,4242,9
230,4291,5
231,4327,8
232,4352,11
233,4511,14
234,4538,7
235,4544,7
236,4565,2
237,4593,9
238,4604,6
239,4625,8
240,4651,7
241,4652,9
242,4657,4
243,4678,5
244,4690,17
245,4701,5
246,4733,6
247,4734,16
248,4753,19
249,4771,6
250,4816,8
251,4819,11
252,4827,15
253,4832,6
254,4849,9
255,4871,12
256,4873,11
257,4895,8
258,4905,9
259,4921,5
260,4956,9
261,4968,9
262,4987,10
263,5048,8
264,5063,11
265,5065,13
266,5067,10
267,5073,11
268,5085,10
269,5119,10
270,5188,7
271,5206,11
272,5249,9
273,5290,16
274,5317,15
275,5329,11
276,5339,7
277,5410,6
278,5415,13
279,5444,10
280,5463,11
281,5496,4
282,5560,13
283,5561,11
284,5562,6
285,5612,8
286,5617,10
287,5624,10
288,5627,9
289,5664,9
290,5678,9
291,5690,10
292,5694,14
293,5728,1
294,5763,9
295,5764,10
296,5766,10
297,5818,8
298,5841,4
299,5871,11
300,5895,15
301,5895,4
302,5907,12
303,5920,8
304,5927,9
305,5937,6
306,5978,8
307,5987,14
308,6018,11
309,6026,15
310,6030,13
311,6038,11
312,6041,15
313,6079,11
314,6089,12
315,6094,9
316,6119,10
317,6150,7
318,6206,13
319,6206,6
320,6219,12
321,6247,9
322,6251,13
323,6277,12
324,6288,16
325,6289,12
326,6318,4
327,6324,9
328,6340,6
329,6342,8
330,6343,15
331,6352,12
332,6359,7
333,6367,6
334,6382,10
335,6430,5
336,6449,7
337,6449,11
338,6506,13
339,6516,12
340,6549,2
341,6567,11
342,6597,10
343,6614,11
344,6631,15
345,6661,3
346,6672,8
347,6682,11
348,6769,4
349,6777,14
350,6786,11
351,6789,12
352,6811,8
353,6827,12
354,6838,13
355,6848,10
356,6865,10
357,6929,10
358,6929,7
359,6937,9
360,6960,9
361,7090,11
362,7213,13
363,7230,6
364,7236,9
365,7283,14
366,7298,7
367,7307,7
368,7327,10
369,7332,12
370,7350,10
371,7409,14
372,7415,12
373,7418,12
374,7425,11
375,7445,17
376,7454,9
377,7472,3
378,7473,15
379,7483,8
380,7527,10
381,7542,14
382,7544,4
383,7581,5
384,7589,4
385,7620,7
386,7666,11
387,7690,11
388,7701,10
389,7749,5
390,7756,2
391,7847,10
392,7851,8
393,7872,11
394,7882,12
395,7882,10
396,7892,12
397,7900,10
398,7923,11
399,7938,7
400,7951,9
401,7971,10
402,8009,12
403,8027,8
404,8080,11
405,8097,9
406,8127,9
407,8158,12
408,8159,3
409,8170,5
410,8175,5
411,8182,2
412,8231,7
413,8236,12
414,8251,9
415,8271,10
416,8280,13
417,8316,14
418,8325,9
419,8332,14
420,8337,10
421,8368,7
422,8372,8
423,8382,5
424,8385,7
425,8407,8
426,8517,12
427,8558,15
428,8626,5
429,8628,11
430,8641,6
431,8659,11
432,8675,9
433,8691,3
434,8701,13
435,8734,7
436,8743,8
437,8758,6
438,8759,7
439,8767,11
440,8777,9
441,8778,11
442,8801,11
443,8846,14
444,8868,8
445,8923,5
446,8964,13
447,8964,8
448,8987,13
449,8997,11
450,9007,9
451,9065,11
452,9077,16
453,9086,16
454,9089,10
455,9102,10
456,9115,13
457,9170,7
458,9171,11
459,9178,9
460,9215,11
461,9237,7
462,9255,4
463,9299,3
464,9300,6
465,9319,8
466,9334,9
467,9347,16
468,9352,13
469,9368,6
470,9375,11
471,9386,8
472,9391,9
473,9396,10
474,9421,12
475,9469,8
476,9482,13
477,9483,6
478,9514,10
479,9525,18
480,9550,10
481,9557,14
482,9587,10
483,9597,11
484,9618,9
485,9629,9
486,9640,7
487,9646,11
488,9651,7
489,9733,12
490,9771,13
491,9790,11
492,9793,9
493,9803,11
494,9812,8
495,9814,13
496,9843,3
497,9865,8
498,9879,3
499,9882,5
500,9910,14
501,9938,12
502,9976,7
503,10014,4
504,10020,1
505,10072,8
506,10090,18
507,10090,11
508,10095,8
509,10126,11
510,10145,4
511,10163,9
512,10167,10
513,10254,9
514,10254,12
515,10284,11
516,10291,12
517,10292,7
518,10301,12
519,10321,15
520,10340,6
521,10353,7
522,10377,14
523,10404,9
524,10405,14
525,10413,8
526,10440,14
527,10452,10
528,10475,10
529,10501,15
530,10590,8
531,10594,6
532,10615,8
533,10617,11
534,10628,4
535,10637,12
536,10654,8
537,10708,13
538,10721,2
539,10724,7
540,10731,4
541,10790,7
542,10817,10
543,10847,9
544,10982,9
545,11057,9
546,11059,10
547,11062,6
548,11070,12
549,11071,12
550,11080,11
551,11088,11
552,11091,10
553,11097,16
554,11103,9
555,11109,8
556,11119,7
557,11140,6
558,11184,5
559,11229,7
560,11243,9
561,11299,11
562,11304,10
563,11315,7
564,11338,13
565,11374,12
566,11384,9
567,11398,7
568,11424,11
569,11434,10
570,11448,5
571,11448,9
572,11449,10
573,11497,7
574,11560,10
575,11584,5
576,11619,14
577,11621,14
578,11622,9
579,11681,11
580,11684,1
581,11692,6
582,11728,9
583,11742,6
584,11752,12
585,11765,16
586,11766,6
587,11801,7
588,11803,10
589,11806,15
590,11814,5
591,11818,10
592,11822,16
593,11873,4
594,11876,5
595,11888,8
596,11891,8
597,11904,12
598,11914,10
599,11920,4
600,11969,11
601,11987,8
602,11991,14
603,12014,7
604,12016,7
605,12035,11
606,12062,12
607,12068,11
608,12118,4
609,12120,11
610,12162,6
611,12174,10
612,12215,5
613,12219,11
614,12230,7
615,12287,5
616,12323,12
617,12326,10
618,12335,7
619,12382,14
620,12402,8
621,12407,10
622,12435,10
623,12437,7
624,12454,11
625,12520,8
626,12546,8
627,12600,14
628,12605,6
629,12616,1
630,12633,15
631,12658,18
632,12675,8
633,12679,3
634,12690,8
635,12692,9
636,12694,9
637,12728,6
638,12741,11
639,12751,11
640,12780,5
641,12791,12
642,12817,16
643,12849,10
644,12877,8
645,12958,9
646,12982,12
647,12984,4
648,12996,10
649,13002,8
650,13038,16
651,13048,9
652,13050,15
653,13051,6
654,13058,11
655,13068,11
656,13082,7
657,13125,10
658,13157,14
659,13188,8
660,13233,4
661,13238,9
662,13257,6
663,13272,8
664,13286,9
665,13297,4
666,13313,4
667,13368,11
668,13396,8
669,13404,1
670,13424,12
671,13432,10
672,13444,7
673,13491,5
674,13506,12
675,13545,11
676,13552,17
677,13553,11
678,13614,11
679,13649,9
680,13651,12
681,13660,12
682,13665,14
683,13691,8
684,13714,8
685,13721,8
686,13753,12
687,13861,14
688,13885,8
689,13895,8
690,13926,11
691,13947,9
692,13962,13
693,13963,2
694,13994,7
695,13995,7
696,14005,2
697,14017,6
698,14040,6
699,14060,9
700,14103,13
701,14108,9
702,14161,6
703,14191,9
704,14198,13
705,14204,6
706,14231,6
707,14265,11
708,14308,9
709,14337,12
710,14352,9
711,14355,12
712,14386,6
713,14389,9
714,14413,9
715,14447,5
716,14503,4
717,14514,12
718,14515,8
719,14539,6
720,14593,9
721,14622,13
722,14648,2
723,14669,5
724,14675,6
725,14692,14
726,14697,10
727,14702,12
728,14734,6
729,14771,6
730,14779,11
731,14788,10
732,14832,11
733,14834,9
734,14846,10
735,14853,10
736,14872,12
737,14895,12
738,14903,4
739,14920,2
740,14935,13
741,14972,13
742,14999,6
743,15016,3
744,15039,10
745,15070,13
746,15106,15
747,15161,11
748,15168,8
749,15170,7
750,15200,10
751,15222,9
752,15228,6
753,15250,16
754,15258,15
755,15278,13
756,15296,6
757,15299,12
758,15372,12
759,15372,11
760,15440,14
761,15442,12
762,15442,12
763,15447,12
764,15458,11
765,15474,4
766,15479,10
767,15486,8
768,15535,5
769,15546,15
770,15547,15
771,15548,14
772,15567,10
773,15575,14
774,15579,10
775,15589,10
776,15606,6
777,15611,11
778,15614,10
779,15625,5
780,15640,9
781,15652,9
782,15654,15
783,15659,12
784,15676,10
785,15677,10
786,15681,10
787,15695,9
788,15721,6
789,15738,9
790,15748,7
791,15751,5
792,15839,11
793,15872,11
794,15873,4
795,15889,9
796,15902,13
797,15920,13
798,15936,13
799,15961,10
800,15984,7
801,15984,6
802,15997,11
803,16017,11
804,16017,14
805,16019,13
806,16029,9
807,16040,5
808,16041,8
809,16082,10
810,16087,9
811,16087,8
812,16095,10
813,16148,8
814,16165,7
815,16263,11
816,16280,8
817,16292,10
818,16331,10
819,16366,6
820,16451,8
821,16455,14
822,16493,6
823,16507,2
824,16525,3
825,16543,10
826,16552,10
827,16588,9
828,16595,14
829,16622,1
830,16645,11
831,16653,15
832,16669,6
833,16724,8
834,16726,7
835,16737,7
836,16747,8
837,16759,14
838,16781,16
839,16824,8
840,16839,16
841,16871,10
842,16871,15
843,16889,9
844,16915,10
845,16929,11
846,16971,20
847,16988,12
848,16988,7
849,17005,13
850,17010,8
851,17022,8
852,17022,13
853,17026,10
854,17038,10
855,17040,10
856,17055,11
857,17066,11
858,17067,3
859,17068,12
860,17109,6
861,17130,5
862,17132,9
863,17151,10
864,17162,7
865,17171,12
866,17179,5
867,17214,8
868,17255,8
869,17309,9
870,17311,10
871,17336,6
872,17349,12
873,17354,10
874,17477,3
875,17486,3
876,17491,9
877,17491,9
878,17500,9
879,17534,9
880,17567,10
881,17584,13
882,17607,6
883,17620,6
884,17682,6
885,17728,10
886,17731,14
887,17751,8
888,17759,1
889,17793,4
890,17800,7
891,17815,8
892,17833,8
893,17862,10
894,17868,8
895,17912,13
896,17922,7
897,17923,7
898,17939,11
899,17940,4
900,17946,11
901,17967,10
902,18032,9
903,18051,15
904,18052,7
905,18053,16
906,18066,9
907,18079,5
908,18142,10
909,18171,6
910,18181,7
911,18191,11
912,18212,11
913,18251,7
914,18305,13
915,18320,13
916,18326,14
917,18336,11
918,18346,14
919,18368,3
920,18375,8
921,18376,7
922,18413,10
923,18419,8
924,18421,9
925,18475,16
926,18494,9
927,18496,11
928,18496,9
929,18502,10
930,18535,10
931,18549,11
932,18551,13
933,18555,15
934,18607,11
935,18624,11
936,18660,6
937,18707,9
938,18718,13
939,18720,12
940,18722,10
941,18722,12
942,18736,11
943,18756,14
944,18800,10
945,18811,8
946,18830,11
947,18920,1
948,18920,11
949,18977,1
950,19023,4
951,19044,11
952,19057,11
953,19059,6
954,19064,7
955,19097,14
956,19106,8
957,19112,17
958,19168,9
959,19171,11
960,19177,15
961,19184,10
962,19186,6
963,19195,9
964,19230,9
965,19237,5
966,19264,9
967,19324,7
968,19350,13
969,19383,10
970,19396,9
971,19413,9
972,19436,10
973,19512,12
974,19558,6
975,19584,6
976,19591,13
977,19600,8
978,19604,5
979,19636,11
980,19647,11
981,19668,4
982,19691,10
983,19691,12
984,19692,11
985,19710,12
986,19732,5
987,19772,11
988,19782,8
989,19806,8
990,19835,12
991,19847,14
992,19861,15
993,19867,14
994,19894,9
995,19909,11
996,19940,12
997,19951,10
998,19974,10
999,19982,12
