# PID,ArrivalTime,InstructionCount
353,1024,2
354,1025,3
355,1027,1
356,1029,2
357,1039,6
358,1039,2
359,1040,2
360,1044,10
361,1063,3
362,1081,3
363,1084,6
364,1085,3
365,1092,1
366,1094,3
367,1096,2
368,1099,1
369,1099,13
370,1102,3
371,1111,3
372,1112,3
373,1112,1
374,1113,3
375,1116,1
376,1118,1
377,1120,1
378,1120,1
379,1122,7
380,1129,1
381,1131,1
382,1131,1
383,1137,4
384,1138,1
385,1143,3
386,1149,2
387,1153,3
388,1155,1
389,1162,3
390,1163,3
391,1177,1
392,1177,1
393,1180,3
394,1182,2
395,1182,2
396,1183,1
397,1185,2
398,1188,1
399,1190,3
400,1192,7
401,1195,3
402,1201,1
403,1204,1
404,1212,1
405,1214,1
406,1219,1
407,1223,5
408,1223,1
409,1225,3
410,1226,3
411,1227,1
412,1234,2
413,1235,2
414,1237,1
415,1240,7
416,1242,3
417,1247,2
418,1248,2
419,1249,4
420,1250,1
421,1255,1
422,1255,2
423,1257,2
424,1257,1
425,1261,2
426,1277,1
427,1283,2
428,1293,1
429,1294,2
430,1296,1
431,1298,5
432,1301,1
433,1303,3
434,1305,3
435,1310,1
436,1311,1
437,1313,1
438,1313,1
439,1315,1
440,1316,2
441,1316,1
442,1320,1
443,1326,1
444,1330,4
445,1338,1
446,1344,3
447,1344,8
448,1348,3
449,1349,1
450,1351,2
451,1359,3
452,1361,1
453,1362,1
454,1363,1
455,1365,1
456,1367,2
457,1375,1
458,1375,2
459,1376,2
460,1382,4
461,1385,1
462,1388,2
463,1394,3
464,1395,7
465,1397,1
466,1400,1
467,1402,2
468,1402,1
469,1405,12
470,1406,4
471,1407,2
472,1408,3
473,1409,1
474,1413,4
475,1420,3
476,1422,1
477,1422,1
478,1427,1
479,1428,1
480,1432,6
481,1433,1
482,1438,1
483,1439,8
484,1442,1
485,1444,1
486,1446,1
487,1446,3
488,1447,1
489,1459,1
490,1465,1
491,1468,1
492,1469,1
493,1470,2
494,1471,3
495,1472,1
496,1476,2
497,1479,1
498,1481,2
499,1482,8
500,1486,1
501,1490,1
502,1496,5
503,1502,2
504,1503,3
505,1510,3
506,1513,1
507,1513,1
508,1514,1
509,1518,1
510,1521,1
511,1524,4
512,1525,1
513,1538,2
514,1538,2
515,1542,2
516,1543,2
517,1543,4
518,1545,1
519,1548,1
520,1551,1
521,1552,2
522,1556,1
523,1560,1
524,1560,3
525,1562,1
526,1566,1
527,1567,2
528,1571,1
529,1575,3
530,1588,1
531,1589,2
532,1592,2
533,1592,1
534,1594,1
535,1595,1
536,1598,1
537,1606,1
538,1608,1
539,1608,1
540,1609,3
541,1618,1
542,1622,1
543,1627,1
544,1647,1
545,1658,4
546,1658,1
547,1659,1
548,1660,1
549,1660,4
550,1662,1
551,1663,6
552,1663,2
553,1664,1
554,1665,1
555,1666,4
556,1667,1
557,1671,2
558,1677,8
559,1684,5
560,1686,3
561,1694,1
562,1695,1
563,1697,1
564,1700,1
565,1706,1
566,1707,2
567,1709,1
568,1713,2
569,1715,1
570,1717,2
571,1717,2
572,1717,9
573,1724,6
574,1734,1
575,1737,2
576,1742,3
577,1743,1
578,1743,1
579,1752,1
580,1752,3
581,1753,2
582,1759,5
583,1761,13
584,1762,3
585,1764,3
586,1764,3
587,1770,1
588,1770,5
589,1770,4
590,1772,1
591,1772,2
592,1773,2
593,1781,3
594,1781,6
595,1783,10
596,1783,1
597,1785,1
598,1787,1
599,1788,1
600,1795,1
601,1798,1
602,1798,1
603,1802,1
604,1802,1
605,1805,4
606,1809,1
607,1810,1
608,1817,3
609,1818,3
610,1824,3
611,1826,3
612,1832,9
613,1832,1
614,1834,1
615,1843,3
616,1848,3
617,1848,1
618,1850,4
619,1857,1
620,1860,3
621,1861,2
622,1865,3
623,1865,1
624,1868,2
625,1878,3
626,1881,1
627,1890,2
628,1890,2
629,1892,1
630,1894,1
631,1898,3
632,1901,2
633,1901,1
634,1903,1
635,1903,1
636,1904,2
637,1909,1
638,1911,1
639,1912,1
640,1917,1
641,1918,1
642,1922,1
643,1927,1
644,1931,2
645,1943,1
646,1947,1
647,1947,4
648,1949,1
649,1950,3
650,1955,1
651,1957,1
652,1957,1
653,1957,1
654,1958,1
655,1960,1
656,1962,2
657,1968,1
658,1973,2
659,1978,2
660,1984,2
661,1985,19
662,1988,1
663,1990,1
664,1992,2
665,1994,2
666,1997,1
667,2005,2
668,2009,2
669,2010,2
670,2013,2
671,2014,1
672,2016,1
673,2023,3
674,2025,1
675,2031,9
676,2032,1
677,2032,1
678,2042,3
679,2047,3
680,2047,1
681,2049,1
682,2049,1
683,2053,1
684,2057,7
685,2058,4
686,2062,3
687,2079,3
688,2082,1
689,2084,1
690,2088,1
691,2092,2
692,2094,1
693,2094,2
694,2099,1
695,2099,2
696,2100,1
697,2102,1
698,2106,2
699,2109,5
700,2115,5
701,2116,1
702,2124,1
703,2128,2
704,2129,3
705,2130,1
706,2134,4
707,2139,1
708,2146,2
709,2150,2
710,2152,1
711,2153,1
712,2157,1
713,2158,3
714,2162,1
715,2167,1
716,2175,3
717,2177,1
718,2177,1
719,2180,1
720,2189,2
721,2193,1
722,2197,2
723,2200,1
724,2201,1
725,2203,1
726,2204,1
727,2205,1
728,2210,3
729,2215,2
730,2216,2
731,2218,1
732,2224,18
733,2225,6
734,2226,4
735,2228,1
736,2230,2
737,2234,4
738,2235,2
739,2238,1
740,2240,1
741,2245,3
742,2249,1
743,2252,1
744,2255,1
745,2260,1
746,2265,2
747,2274,1
748,2275,1
749,2275,1
750,2280,1
751,2283,2
752,2284,1
753,2287,1
754,2288,6
755,2291,3
756,2294,1
757,2294,1
758,2305,1
759,2305,2
760,2316,1
761,2316,6
762,2316,3
763,2317,1
764,2318,1
765,2321,1
766,2321,1
767,2322,4
768,2330,1
769,2332,1
770,2332,4
771,2332,4
772,2335,1
773,2336,1
774,2336,1
775,2338,1
776,2340,1
777,2341,2
778,2342,3
779,2343,1
780,2346,2
781,2347,3
782,2348,2
783,2348,1
784,2351,7
785,2351,2
786,2352,3
787,2354,2
788,2358,2
789,2360,1
790,2362,3
791,2362,1
792,2375,4
793,2380,1
794,2381,1
795,2383,1
796,2385,1
797,2388,1
798,2390,1
799,2394,2
800,2397,1
801,2397,1
802,2399,1
803,2402,2
804,2402,5
805,2402,1
806,2404,1
807,2406,3
808,2406,1
809,2412,1
810,2413,1
811,2413,1
812,2414,1
813,2422,1
814,2424,2
815,2439,3
816,2442,2
817,2443,1
818,2449,2
819,2454,1
820,2467,2
821,2468,5
822,2473,1
823,2476,2
824,2478,1
825,2481,2
826,2482,3
827,2488,2
828,2489,4
829,2493,3
830,2496,2
831,2498,2
832,2500,2
833,2508,1
834,2508,1
835,2510,3
836,2512,3
837,2513,3
838,2517,1
839,2523,1
840,2525,1
841,2530,1
842,2530,3
843,2533,1
844,2537,1
845,2539,5
846,2545,4
847,2548,1
848,2548,4
849,2550,1
850,2551,2
851,2553,3
852,2553,5
853,2554,1
854,2555,1
855,2556,2
856,2558,1
857,2560,1
858,2560,2
859,2560,1
860,2566,5
861,2569,4
862,2569,2
863,2572,3
864,2574,2
865,2575,3
866,2576,1
867,2582,9
868,2588,7
869,2596,1
870,2596,1
871,2600,2
872,2602,3
873,2603,1
874,2621,3
875,2622,1
876,2623,2
877,2623,2
878,2625,1
879,2630,2
880,2635,1
881,2637,1
882,2641,1
883,2643,3
884,2652,2
885,2659,2
886,2659,1
887,2662,1
888,2663,2
889,2668,1
890,2670,5
891,2672,3
892,2675,1
893,2679,2
894,2680,1
895,2686,1
896,2688,1
897,2688,2
898,2690,3
899,2691,9
900,2691,2
901,2695,1
902,2704,2
903,2707,1
904,2707,4
905,2707,2
906,2709,1
907,2711,1
908,2721,4
909,2725,1
910,2727,1
911,2728,2
912,2731,1
913,2737,1
914,2745,1
915,2748,1
916,2749,5
917,2750,1
918,2752,7
919,2755,4
920,2756,1
921,2756,1
922,2761,1
923,2762,3
924,2763,1
925,2771,1
926,2774,1
927,2774,3
928,2774,2
929,2775,1
930,2780,1
931,2782,1
932,2782,2
933,2783,3
934,2791,1
935,2793,1
936,2799,3
937,2806,1
938,2807,1
939,2808,1
940,2808,2
941,2808,2
942,2810,2
943,2813,1
944,2820,5
945,2821,1
946,2824,1
947,2838,6
948,2838,3
949,2846,4
950,2853,2
951,2856,10
952,2858,1
953,2858,1
954,2859,1
955,2864,3
956,2866,2
957,2866,2
958,2875,1
959,2875,3
960,2876,3
961,2877,2
962,2877,1
963,2879,5
964,2884,3
965,2885,2
966,2889,1
967,2898,2
968,2902,2
969,2907,1
970,2909,1
971,2912,3
972,2915,1
973,2926,1
974,2933,1
975,2937,1
976,2938,1
977,2940,13
978,2940,2
979,2945,2
980,2947,1
981,2950,1
982,2953,1
983,2953,1
984,2953,5
985,2956,1
986,2959,4
987,2965,1
988,2967,2
989,2970,1
990,2975,2
991,2977,1
992,2979,1
993,2980,1
994,2984,2
995,2986,2
996,2991,1
997,2992,2
998,2996,1
999,2997,1
