# PID,ArrivalTime,InstructionCount
243,751,1
244,754,1
245,756,1
246,757,1
247,765,1
248,765,1
249,766,1
250,771,1
251,774,2
252,775,1
253,777,2
254,779,1
255,780,1
256,781,1
257,783,8
258,786,1
259,786,1
260,791,2
261,794,1
262,795,1
263,797,1
264,800,4
265,802,1
266,805,2
267,806,1
268,808,4
269,814,2
270,815,5
271,818,1
272,819,4
273,826,3
274,829,4
275,833,1
276,839,2
277,841,1
278,842,1
279,846,1
280,848,2
281,850,1
282,868,1
283,869,5
284,872,1
285,875,3
286,882,7
287,888,1
288,888,1
289,891,4
290,894,1
291,895,1
292,901,1
293,906,6
294,906,1
295,914,1
296,915,1
297,918,5
298,920,2
299,924,2
300,926,8
301,927,1
302,929,2
303,932,1
304,932,1
305,932,2
306,934,2
307,937,2
308,938,1
309,938,1
310,941,1
311,947,7
312,949,1
313,951,1
314,953,3
315,956,1
316,957,1
317,961,1
318,964,2
319,964,3
320,967,1
321,969,5
322,977,2
323,982,1
324,984,4
325,986,4
326,988,2
327,991,12
328,998,4
329,1002,2
330,1002,4
331,1004,4
332,1006,1
333,1008,1
334,1016,1
335,1018,3
336,1025,1
337,1028,1
338,1033,1
339,1034,2
340,1037,3
341,1045,1
342,1047,2
343,1052,2
344,1053,7
345,1054,2
346,1055,20
347,1059,1
348,1061,1
349,1063,3
350,1063,5
351,1065,1
352,1075,1
353,1076,2
354,1080,3
355,1081,1
356,1081,2
357,1081,6
358,1084,2
359,1084,2
360,1085,10
361,1086,3
362,1089,3
363,1092,6
364,1092,3
365,1096,1
366,1099,3
367,1101,2
368,1103,1
369,1105,13
370,1105,3
371,1109,3
372,1114,3
373,1116,1
374,1118,3
375,1119,1
376,1120,1
377,1122,1
378,1126,1
379,1130,7
380,1135,1
381,1140,1
382,1146,1
383,1152,4
384,1156,1
385,1159,3
386,1161,2
387,1162,3
388,1165,1
389,1167,3
390,1167,3
391,1168,1
392,1169,1
393,1175,3
394,1179,2
395,1185,2
396,1186,1
397,1188,2
398,1196,1
399,1198,3
400,1198,7
401,1200,3
402,1202,1
403,1204,1
404,1205,1
405,1207,1
406,1211,1
407,1212,5
408,1214,1
409,1215,3
410,1218,3
411,1221,1
412,1222,2
413,1225,2
414,1226,1
415,1228,7
416,1232,3
417,1234,2
418,1237,2
419,1248,4
420,1255,1
421,1260,1
422,1261,2
423,1270,2
424,1270,1
425,1270,2
426,1273,1
427,1276,2
428,1281,1
429,1284,2
430,1288,1
431,1289,5
432,1290,1
433,1294,3
434,1295,3
435,1299,1
436,1300,1
437,1302,1
438,1304,1
439,1305,1
440,1314,2
441,1315,1
442,1319,1
443,1319,1
444,1324,4
445,1325,1
446,1325,3
447,1331,8
448,1332,3
449,1333,1
450,1338,2
451,1339,3
452,1343,1
453,1346,1
454,1347,1
455,1348,1
456,1348,2
457,1348,1
458,1350,2
459,1353,2
460,1355,4
461,1358,1
462,1362,2
463,1366,3
464,1367,7
465,1369,1
466,1378,1
467,1378,2
468,1381,1
469,1392,12
470,1392,4
471,1392,2
472,1396,3
473,1399,1
474,1404,4
475,1405,3
476,1413,1
477,1415,1
478,1417,1
479,1420,1
480,1421,6
481,1421,1
482,1421,1
483,1424,8
484,1424,1
485,1433,1
486,1442,1
487,1443,3
488,1451,1
489,1454,1
490,1457,1
491,1457,1
492,1460,1
493,1460,2
494,1461,3
495,1465,1
496,1466,2
497,1468,1
498,1468,2
499,1471,8
500,1472,1
501,1473,1
502,1477,5
503,1478,2
504,1483,3
505,1486,3
506,1492,1
507,1495,1
508,1503,1
509,1510,1
510,1511,1
511,1515,4
512,1516,1
513,1517,2
514,1519,2
515,1522,2
516,1525,2
517,1526,4
518,1528,1
519,1528,1
520,1528,1
521,1528,2
522,1541,1
523,1542,1
524,1547,3
525,1548,1
526,1549,1
527,1551,2
528,1552,1
529,1552,3
530,1554,1
531,1558,2
532,1558,2
533,1562,1
534,1565,1
535,1566,1
536,1568,1
537,1569,1
538,1577,1
539,1584,1
540,1590,3
541,1594,1
542,1598,1
543,1599,1
544,1600,1
545,1600,4
546,1601,1
547,1611,1
548,1613,1
549,1614,4
550,1615,1
551,1621,6
552,1628,2
553,1629,1
554,1631,1
555,1633,4
556,1635,1
557,1636,2
558,1637,8
559,1639,5
560,1643,3
561,1648,1
562,1653,1
563,1656,1
564,1656,1
565,1656,1
566,1658,2
567,1661,1
568,1661,2
569,1664,1
570,1664,2
571,1665,2
572,1667,9
573,1677,6
574,1678,1
575,1683,2
576,1688,3
577,1696,1
578,1699,1
579,1703,1
580,1704,3
581,1707,2
582,1711,5
583,1716,13
584,1718,3
585,1719,3
586,1720,3
587,1721,1
588,1726,5
589,1728,4
590,1728,1
591,1730,2
592,1732,2
593,1738,3
594,1740,6
595,1741,10
596,1743,1
597,1745,1
598,1749,1
599,1752,1
600,1756,1
601,1760,1
602,1761,1
603,1763,1
604,1764,1
605,1765,4
606,1767,1
607,1769,1
608,1774,3
609,1774,3
610,1779,3
611,1780,3
612,1783,9
613,1784,1
614,1794,1
615,1794,3
616,1798,3
617,1799,1
618,1809,4
619,1813,1
620,1815,3
621,1818,2
622,1818,3
623,1821,1
624,1824,2
625,1825,3
626,1825,1
627,1828,2
628,1833,2
629,1839,1
630,1847,1
631,1848,3
632,1854,2
633,1854,1
634,1856,1
635,1861,1
636,1864,2
637,1869,1
638,1876,1
639,1877,1
640,1881,1
641,1882,1
642,1886,1
643,1887,1
644,1887,2
645,1893,1
646,1898,1
647,1899,4
648,1901,1
649,1902,3
650,1905,1
651,1906,1
652,1909,1
653,1912,1
654,1913,1
655,1914,1
656,1919,2
657,1925,1
658,1926,2
659,1930,2
660,1930,2
661,1931,19
662,1933,1
663,1944,1
664,1948,2
665,1952,2
666,1952,1
667,1955,2
668,1956,2
669,1958,2
670,1965,2
671,1965,1
672,1977,1
673,1982,3
674,1989,1
675,1990,9
676,1990,1
677,1991,1
678,1996,3
679,2004,3
680,2009,1
681,2009,1
682,2014,1
683,2014,1
684,2015,7
685,2018,4
686,2019,3
687,2021,3
688,2025,1
689,2025,1
690,2026,1
691,2028,2
692,2029,1
693,2035,2
694,2047,1
695,2050,2
696,2056,1
697,2058,1
698,2060,2
699,2062,5
700,2064,5
701,2068,1
702,2068,1
703,2074,2
704,2074,3
705,2082,1
706,2088,4
707,2089,1
708,2094,2
709,2095,2
710,2095,1
711,2096,1
712,2097,1
713,2100,3
714,2103,1
715,2104,1
716,2107,3
717,2109,1
718,2114,1
719,2119,1
720,2124,2
721,2130,1
722,2132,2
723,2133,1
724,2135,1
725,2137,1
726,2139,1
727,2146,1
728,2147,3
729,2153,2
730,2153,2
731,2154,1
732,2155,18
733,2155,6
734,2155,4
735,2159,1
736,2161,2
737,2173,4
738,2177,2
739,2188,1
740,2191,1
741,2193,3
742,2195,1
743,2197,1
744,2197,1
745,2207,1
746,2208,2
747,2210,1
748,2211,1
749,2221,1
750,2221,1
751,2222,2
752,2238,1
753,2240,1
754,2243,6
755,2247,3
756,2249,1
757,2250,1
758,2252,1
759,2254,2
760,2255,1
761,2258,6
762,2259,3
763,2265,1
764,2269,1
765,2270,1
766,2276,1
767,2278,4
768,2281,1
769,2290,1
770,2294,4
771,2299,4
772,2302,1
773,2306,1
774,2307,1
775,2309,1
776,2309,1
777,2317,2
778,2323,3
779,2323,1
780,2326,2
781,2332,3
782,2343,2
783,2344,1
784,2345,7
785,2347,2
786,2356,3
787,2362,2
788,2368,2
789,2372,1
790,2372,3
791,2373,1
792,2376,4
793,2377,1
794,2379,1
795,2385,1
796,2385,1
797,2392,1
798,2400,1
799,2401,2
800,2404,1
801,2408,1
802,2408,1
803,2416,2
804,2420,5
805,2422,1
806,2423,1
807,2423,3
808,2434,1
809,2437,1
810,2443,1
811,2444,1
812,2448,1
813,2457,1
814,2463,2
815,2472,3
816,2472,2
817,2473,1
818,2481,2
819,2485,1
820,2488,2
821,2492,5
822,2498,1
823,2504,2
824,2505,1
825,2505,2
826,2506,3
827,2508,2
828,2523,4
829,2525,3
830,2530,2
831,2533,2
832,2534,2
833,2534,1
834,2543,1
835,2544,3
836,2544,3
837,2545,3
838,2545,1
839,2545,1
840,2549,1
841,2551,1
842,2556,3
843,2558,1
844,2566,1
845,2573,5
846,2576,4
847,2576,1
848,2577,4
849,2579,1
850,2579,2
851,2586,3
852,2590,5
853,2593,1
854,2594,1
855,2599,2
856,2601,1
857,2602,1
858,2604,2
859,2613,1
860,2618,5
861,2620,4
862,2628,2
863,2629,3
864,2631,2
865,2632,3
866,2632,1
867,2638,9
868,2645,7
869,2651,1
870,2652,1
871,2653,2
872,2658,3
873,2662,1
874,2664,3
875,2666,1
876,2667,2
877,2671,2
878,2675,1
879,2685,2
880,2691,1
881,2692,1
882,2700,1
883,2701,3
884,2701,2
885,2703,2
886,2704,1
887,2705,1
888,2705,2
889,2709,1
890,2710,5
891,2712,3
892,2713,1
893,2717,2
894,2721,1
895,2728,1
896,2733,1
897,2735,2
898,2744,3
899,2746,9
900,2751,2
901,2751,1
902,2755,2
903,2756,1
904,2767,4
905,2776,2
906,2778,1
907,2781,1
908,2782,4
909,2783,1
910,2792,1
911,2793,2
912,2796,1
913,2798,1
914,2800,1
915,2805,1
916,2806,5
917,2807,1
918,2809,7
919,2814,4
920,2818,1
921,2820,1
922,2821,1
923,2822,3
924,2822,1
925,2825,1
926,2826,1
927,2828,3
928,2830,2
929,2834,1
930,2836,1
931,2839,1
932,2844,2
933,2845,3
934,2846,1
935,2851,1
936,2851,3
937,2852,1
938,2854,1
939,2855,1
940,2855,2
941,2857,2
942,2859,2
943,2860,1
944,2864,5
945,2865,1
946,2871,1
947,2872,6
948,2876,3
949,2876,4
950,2882,2
951,2882,10
952,2885,1
953,2891,1
954,2891,1
955,2895,3
956,2898,2
957,2902,2
958,2904,1
959,2908,3
960,2909,3
961,2910,2
962,2910,1
963,2916,5
964,2924,3
965,2926,2
966,2933,1
967,2936,2
968,2942,2
969,2948,1
970,2949,1
971,2950,3
972,2952,1
973,2962,1
974,2967,1
975,2973,1
976,2974,1
977,2985,13
978,2994,2
979,2994,2
980,2995,1
981,2997,1
982,2998,1
983,2998,1
984,3003,5
985,3008,1
986,3009,4
987,3011,1
988,3013,2
989,3015,1
990,3022,2
991,3024,1
992,3027,1
993,3028,1
994,3033,2
995,3034,2
996,3035,1
997,3035,2
998,3041,1
999,3043,1
1000,3048,1
1001,3050,2
1002,3053,1
1003,3053,1
1004,3056,1
1005,3061,1
1006,3069,1
1007,3070,1
1008,3071,1
1009,3080,1
1010,3083,2
1011,3087,1
1012,3087,2
1013,3088,1
1014,3090,2
1015,3092,1
1016,3092,1
1017,3094,1
1018,3098,3
1019,3099,1
1020,3102,1
1021,3105,1
1022,3124,9
1023,3124,2
1024,3124,1
1025,3127,1
1026,3138,1
1027,3143,3
1028,3144,1
1029,3149,1
1030,3152,1
1031,3157,3
1032,3158,2
1033,3158,1
1034,3166,1
1035,3168,1
1036,3168,1
1037,3170,1
1038,3171,1
1039,3172,3
1040,3173,1
1041,3174,3
1042,3174,1
1043,3176,1
1044,3178,3
1045,3180,1
1046,3186,2
1047,3191,4
1048,3191,1
1049,3192,1
1050,3194,1
1051,3212,1
1052,3216,1
1053,3218,1
1054,3219,1
1055,3220,1
1056,3222,1
1057,3226,1
1058,3229,1
1059,3230,2
1060,3230,3
1061,3232,1
1062,3234,2
1063,3238,1
1064,3239,2
1065,3243,3
1066,3246,1
1067,3247,1
1068,3249,1
1069,3249,1
1070,3257,1
1071,3257,3
1072,3257,1
1073,3259,2
1074,3260,2
1075,3261,6
1076,3271,1
1077,3272,1
1078,3274,2
1079,3275,1
1080,3278,1
1081,3278,1
1082,3278,2
1083,3284,2
1084,3285,2
1085,3289,5
1086,3289,2
1087,3297,1
1088,3304,1
1089,3305,1
1090,3306,1
1091,3312,4
1092,3317,2
1093,3318,1
1094,3320,7
1095,3320,1
1096,3321,1
1097,3321,3
1098,3322,3
1099,3322,1
1100,3324,1
1101,3324,1
1102,3327,1
1103,3327,3
1104,3340,1
1105,3341,1
1106,3341,1
1107,3345,2
1108,3348,1
1109,3348,1
1110,3355,5
1111,3362,1
1112,3362,1
1113,3363,2
1114,3365,1
1115,3368,1
1116,3370,2
1117,3371,3
1118,3381,1
1119,3385,2
1120,3386,1
1121,3391,1
1122,3396,1
1123,3402,2
1124,3404,1
1125,3405,1
1126,3417,2
1127,3419,7
1128,3420,2
1129,3423,1
1130,3425,4
1131,3427,2
1132,3431,3
1133,3433,1
1134,3433,4
1135,3435,2
1136,3445,2
1137,3450,1
1138,3451,1
1139,3451,4
1140,3455,4
1141,3458,2
1142,3458,1
1143,3459,1
1144,3464,1
1145,3464,1
1146,3465,1
1147,3467,1
1148,3471,1
1149,3475,1
1150,3476,5
1151,3478,1
1152,3482,1
1153,3489,1
1154,3494,1
1155,3498,1
1156,3499,1
1157,3501,1
1158,3501,1
1159,3503,1
1160,3508,1
1161,3511,1
1162,3513,1
1163,3515,1
1164,3522,1
1165,3524,1
1166,3525,1
1167,3535,3
1168,3536,2
1169,3540,2
1170,3543,1
1171,3543,2
1172,3546,3
1173,3548,6
1174,3551,2
1175,3554,1
1176,3554,2
1177,3560,1
1178,3563,8
1179,3564,2
1180,3565,1
1181,3567,4
1182,3568,2
1183,3570,1
1184,3571,2
1185,3575,2
1186,3576,7
1187,3582,1
1188,3582,1
1189,3583,1
1190,3588,1
1191,3590,1
1192,3590,3
1193,3592,1
1194,3592,6
1195,3596,1
1196,3598,3
1197,3603,5
1198,3608,1
1199,3609,5
1200,3612,1
1201,3613,2
1202,3614,3
1203,3617,2
1204,3619,1
1205,3625,1
1206,3650,1
1207,3654,4
1208,3657,1
1209,3659,3
1210,3660,7
1211,3661,1
1212,3668,1
1213,3671,4
1214,3672,1
1215,3679,1
1216,3680,6
1217,3682,1
1218,3688,1
1219,3689,1
1220,3694,11
1221,3705,1
1222,3711,2
1223,3712,1
1224,3713,2
1225,3715,1
1226,3715,1
1227,3716,2
1228,3716,1
1229,3716,3
1230,3717,1
1231,3717,9
1232,3718,2
1233,3720,4
1234,3724,2
1235,3732,1
1236,3733,1
1237,3733,2
1238,3738,1
1239,3738,4
1240,3747,3
1241,3751,3
1242,3759,3
1243,3761,3
1244,3768,1
1245,3768,1
1246,3769,1
1247,3769,2
1248,3774,1
1249,3775,3
1250,3775,1
1251,3777,2
1252,3780,2
1253,3787,1
1254,3792,1
1255,3796,6
1256,3796,2
1257,3799,1
1258,3805,6
1259,3805,4
1260,3807,3
1261,3808,1
1262,3813,1
1263,3816,1
1264,3817,1
1265,3818,1
1266,3820,2
1267,3821,3
1268,3822,1
1269,3822,1
1270,3824,1
1271,3834,3
1272,3836,5
1273,3838,1
1274,3841,1
1275,3843,4
1276,3844,1
1277,3845,1
1278,3848,3
1279,3848,3
1280,3848,1
1281,3851,3
1282,3856,1
1283,3857,1
1284,3858,2
1285,3866,1
1286,3870,1
1287,3871,1
1288,3874,3
1289,3874,4
1290,3877,4
1291,3877,3
1292,3879,1
1293,3880,7
1294,3891,1
1295,3892,3
1296,3897,2
1297,3900,1
1298,3901,1
1299,3902,2
1300,3914,1
1301,3919,1
1302,3920,1
1303,3922,2
1304,3926,2
1305,3927,1
1306,3931,1
1307,3933,2
1308,3934,1
1309,3936,2
1310,3937,3
1311,3945,6
1312,3950,2
1313,3952,1
1314,3954,2
1315,3954,2
1316,3963,3
1317,3964,5
1318,3971,2
1319,3973,1
1320,3976,2
1321,3976,1
1322,3981,2
1323,3987,1
1324,3988,3
1325,3997,2
1326,3997,2
1327,4000,1
1328,4004,1
1329,4010,4
1330,4013,6
1331,4016,2
1332,4017,8
1333,4019,3
1334,4022,1
1335,4025,2
1336,4026,1
1337,4029,2
1338,4031,1
1339,4036,3
1340,4040,3
1341,4046,1
1342,4051,1
1343,4051,2
1344,4052,2
1345,4056,4
1346,4058,1
1347,4059,1
1348,4061,1
1349,4068,4
1350,4069,3
1351,4069,1
1352,4073,1
1353,4073,1
1354,4079,1
1355,4080,1
1356,4082,3
1357,4085,3
1358,4093,1
1359,4094,1
1360,4094,1
1361,4098,1
1362,4099,1
1363,4099,2
1364,4104,1
1365,4104,1
1366,4109,1
1367,4115,2
1368,4116,2
1369,4118,1
1370,4121,2
1371,4122,1
1372,4124,3
1373,4125,2
1374,4126,1
1375,4126,8
1376,4129,1
1377,4133,4
1378,4136,3
1379,4139,1
1380,4141,1
1381,4143,5
1382,4143,1
1383,4146,2
1384,4148,1
1385,4149,2
1386,4149,1
1387,4151,3
1388,4151,2
1389,4152,2
1390,4157,4
1391,4159,2
1392,4161,1
1393,4165,1
1394,4170,3
1395,4179,4
1396,4181,7
1397,4184,3
1398,4185,1
1399,4188,5
1400,4188,1
1401,4192,1
1402,4193,2
1403,4193,1
1404,4193,2
1405,4200,1
1406,4201,4
1407,4204,3
1408,4205,1
1409,4205,3
1410,4207,1
1411,4210,8
1412,4210,1
1413,4213,2
1414,4226,1
1415,4226,1
1416,4229,1
1417,4230,3
1418,4237,1
1419,4238,1
1420,4240,3
1421,4240,1
1422,4241,3
1423,4242,2
1424,4247,2
1425,4249,3
1426,4257,5
1427,4263,2
1428,4265,1
1429,4268,4
1430,4271,3
1431,4273,2
1432,4277,1
1433,4286,3
1434,4290,1
1435,4290,1
1436,4292,1
1437,4295,1
1438,4295,1
1439,4298,2
1440,4300,1
1441,4300,1
1442,4311,1
1443,4316,1
1444,4316,1
1445,4317,1
1446,4324,3
1447,4333,6
1448,4335,4
1449,4337,1
1450,4346,3
1451,4347,4
1452,4349,1
1453,4353,1
1454,4358,3
1455,4360,1
1456,4360,4
1457,4367,2
1458,4367,2
1459,4371,5
1460,4374,4
1461,4374,1
1462,4376,1
1463,4378,2
1464,4380,1
1465,4383,2
1466,4384,2
1467,4385,1
1468,4391,2
1469,4393,1
1470,4396,1
1471,4396,2
1472,4397,4
1473,4398,1
1474,4402,3
1475,4405,2
1476,4414,2
1477,4420,1
1478,4420,2
1479,4422,1
1480,4431,1
1481,4432,3
1482,4432,2
1483,4433,2
1484,4438,14
1485,4440,1
1486,4453,2
1487,4453,1
1488,4458,5
1489,4461,1
1490,4469,2
1491,4475,1
1492,4476,1
1493,4478,1
1494,4481,8
1495,4485,1
1496,4485,1
1497,4490,1
1498,4491,1
1499,4492,1
1500,4494,1
1501,4498,1
1502,4498,1
1503,4500,5
1504,4501,3
1505,4503,4
1506,4513,2
1507,4517,1
1508,4518,1
1509,4519,2
1510,4520,4
1511,4522,2
1512,4523,12
1513,4527,2
1514,4529,4
1515,4539,1
1516,4549,1
1517,4550,1
1518,4554,1
1519,4561,5
1520,4567,1
1521,4569,1
1522,4569,8
1523,4573,4
1524,4576,1
1525,4580,2
1526,4580,1
1527,4584,3
1528,4586,1
1529,4588,1
1530,4588,1
1531,4593,4
1532,4593,1
1533,4594,3
1534,4594,1
1535,4598,1
1536,4604,5
1537,4605,1
1538,4605,3
1539,4605,4
1540,4605,2
1541,4607,12
1542,4607,1
1543,4608,1
1544,4608,2
1545,4608,4
1546,4612,7
1547,4618,5
1548,4622,3
1549,4625,5
1550,4627,1
1551,4628,1
1552,4628,1
1553,4629,2
1554,4632,2
1555,4632,1
1556,4633,3
1557,4635,1
1558,4635,1
1559,4640,2
1560,4641,1
1561,4645,1
1562,4649,1
1563,4649,1
1564,4656,1
1565,4658,1
1566,4661,3
1567,4661,1
1568,4663,1
1569,4665,2
1570,4666,1
1571,4667,1
1572,4670,2
1573,4672,2
1574,4677,3
1575,4680,1
1576,4684,1
1577,4686,1
1578,4687,1
1579,4688,1
1580,4688,2
1581,4692,5
1582,4692,1
1583,4697,1
1584,4701,1
1585,4703,4
1586,4704,1
1587,4708,4
1588,4710,4
1589,4710,1
1590,4713,1
1591,4717,3
1592,4720,3
1593,4723,2
1594,4724,1
1595,4725,5
1596,4725,1
1597,4728,2
1598,4728,1
1599,4729,1
1600,4736,1
1601,4741,2
1602,4743,4
1603,4745,1
1604,4747,2
1605,4748,5
1606,4752,1
1607,4755,5
1608,4762,1
1609,4772,1
1610,4773,1
1611,4784,1
1612,4785,2
1613,4792,3
1614,4795,5
1615,4797,3
1616,4797,1
1617,4801,1
1618,4805,1
1619,4808,1
1620,4809,2
1621,4810,1
1622,4811,1
1623,4811,1
1624,4813,2
1625,4814,6
1626,4817,2
1627,4818,1
1628,4820,7
1629,4821,1
1630,4823,1
1631,4823,1
1632,4824,1
1633,4828,3
1634,4831,1
1635,4832,1
1636,4835,1
1637,4837,3
1638,4838,3
1639,4845,1
1640,4846,2
1641,4847,3
1642,4853,1
1643,4854,2
1644,4856,2
1645,4858,5
1646,4858,6
1647,4865,1
1648,4865,1
1649,4869,1
1650,4871,4
1651,4875,2
1652,4875,2
1653,4882,3
1654,4882,11
1655,4884,1
1656,4885,1
1657,4885,1
1658,4886,1
1659,4888,1
1660,4891,1
1661,4895,1
1662,4896,3
1663,4901,1
1664,4902,1
1665,4902,1
1666,4907,1
1667,4911,20
1668,4912,1
1669,4927,1
1670,4931,1
1671,4938,1
1672,4941,5
1673,4947,1
1674,4952,5
1675,4959,1
1676,4959,1
1677,4960,2
1678,4963,1
1679,4964,1
1680,4965,3
1681,4965,3
1682,4968,5
1683,4968,1
1684,4972,3
1685,4975,1
1686,4977,6
1687,4979,1
1688,4981,3
1689,4982,1
1690,4983,1
1691,4985,1
1692,4999,3
1693,5003,1
1694,5006,4
1695,5009,3
1696,5011,1
1697,5018,6
1698,5020,3
1699,5020,1
1700,5022,2
1701,5030,3
1702,5030,1
1703,5030,1
1704,5031,2
1705,5038,1
1706,5038,1
1707,5038,1
1708,5040,6
1709,5051,1
1710,5054,2
1711,5058,1
1712,5059,3
1713,5066,1
1714,5071,1
1715,5074,1
1716,5079,2
1717,5083,6
1718,5083,5
1719,5090,1
1720,5091,2
1721,5093,1
1722,5098,1
1723,5099,1
1724,5103,3
1725,5104,4
1726,5106,5
1727,5109,2
1728,5110,1
1729,5110,1
1730,5111,1
1731,5111,6
1732,5116,1
1733,5117,4
1734,5119,3
1735,5130,2
1736,5135,1
1737,5136,1
1738,5138,1
1739,5149,1
1740,5151,2
1741,5152,3
1742,5153,2
1743,5156,1
1744,5156,2
1745,5158,6
1746,5159,1
1747,5161,2
1748,5164,2
1749,5165,1
1750,5165,1
1751,5170,3
1752,5171,4
1753,5175,1
1754,5187,1
1755,5188,1
1756,5189,1
1757,5189,1
1758,5190,2
1759,5193,4
1760,5195,1
1761,5199,2
1762,5199,1
1763,5209,1
1764,5213,1
1765,5214,1
1766,5216,14
1767,5219,1
1768,5225,1
1769,5227,8
1770,5231,1
1771,5233,7
1772,5234,1
1773,5236,2
1774,5236,2
1775,5239,4
1776,5240,1
1777,5240,1
1778,5244,1
1779,5244,1
1780,5247,1
1781,5249,2
1782,5250,1
1783,5251,1
1784,5255,3
1785,5255,1
1786,5258,1
1787,5260,1
1788,5263,2
1789,5271,1
1790,5275,1
1791,5276,1
1792,5281,4
1793,5282,1
1794,5284,2
1795,5286,5
1796,5288,1
1797,5290,1
1798,5290,2
1799,5292,1
1800,5293,2
1801,5293,1
1802,5300,1
1803,5303,2
1804,5305,1
1805,5310,3
1806,5317,3
1807,5318,1
1808,5320,1
1809,5322,1
1810,5325,2
1811,5326,1
1812,5330,2
1813,5333,3
1814,5334,2
1815,5337,1
1816,5341,2
1817,5341,1
1818,5344,4
1819,5346,1
1820,5347,1
1821,5353,3
1822,5358,1
1823,5358,1
1824,5367,1
1825,5369,5
1826,5371,2
1827,5378,1
1828,5381,1
1829,5384,1
1830,5388,1
1831,5389,2
1832,5390,1
1833,5393,1
1834,5396,5
1835,5405,1
1836,5409,3
1837,5410,1
1838,5410,2
1839,5412,1
1840,5415,2
1841,5421,3
1842,5426,1
1843,5427,1
1844,5428,1
1845,5430,2
1846,5431,1
1847,5433,1
1848,5439,1
1849,5440,1
1850,5443,1
1851,5444,2
1852,5445,3
1853,5451,7
1854,5454,2
1855,5458,3
1856,5468,1
1857,5479,1
1858,5481,4
1859,5482,1
1860,5484,2
1861,5487,1
1862,5489,4
1863,5494,1
1864,5495,3
1865,5499,1
1866,5505,3
1867,5513,1
1868,5514,2
1869,5518,1
1870,5524,2
1871,5524,6
1872,5526,1
1873,5527,2
1874,5528,2
1875,5528,1
1876,5529,1
1877,5533,4
1878,5534,1
1879,5537,1
1880,5549,1
1881,5555,1
1882,5561,1
1883,5565,1
1884,5569,1
1885,5571,1
1886,5571,2
1887,5572,1
1888,5579,1
1889,5580,1
1890,5584,2
1891,5584,1
1892,5593,3
1893,5594,3
1894,5599,1
1895,5600,2
1896,5601,1
1897,5602,1
1898,5602,1
1899,5603,1
1900,5616,4
1901,5617,1
1902,5625,7
1903,5627,1
1904,5627,1
1905,5628,1
1906,5631,1
1907,5635,4
1908,5635,2
1909,5637,1
1910,5643,1
