# PID,ArrivalTime,InstructionCount
297,58183,56
298,58411,25
299,58718,24
300,58951,88
301,58954,10
302,59071,24
303,59206,8
304,59272,18
305,59375,21
306,59788,23
307,59876,23
308,60189,9
309,60268,7
310,60302,7
311,60385,75
312,60414,12
313,60790,8
314,60893,39
315,60940,11
316,61191,12
317,61507,14
318,62064,21
319,62066,36
320,62192,9
321,62473,54
322,62513,27
323,62778,12
324,62887,44
325,62890,43
326,63185,28
327,63242,126
328,63408,45
329,63427,25
330,63430,44
331,63527,49
332,63598,3
333,63679,3
334,63826,7
335,64306,39
336,64498,13
337,64498,5
338,65068,11
339,65165,22
340,65499,32
341,65672,10
342,65972,26
343,66147,27
344,66313,73
345,66618,21
346,66727,200
347,66826,15
348,67691,12
349,67771,35
350,67864,58
351,67895,6
352,68118,9
353,68277,22
354,68385,37
355,68480,6
356,68658,20
357,69295,66
358,69298,23
359,69373,21
360,69606,108
361,70905,31
362,72131,37
363,72307,60
364,72362,31
365,72838,16
366,72983,33
367,73075,24
368,73278,15
369,73321,132
370,73502,35
371,74091,38
372,74159,34
373,74184,5
374,74250,31
375,74452,14
376,74540,9
377,74722,18
378,74731,16
379,74836,79
380,75271,12
381,75428,10
382,75441,12
383,75810,41
384,75892,4
385,76204,32
386,76663,23
387,76900,34
388,77017,19
389,77495,32
390,77568,36
391,78473,10
392,78514,5
393,78726,35
394,78821,29
395,78825,23
396,78925,3
397,79001,27
398,79233,8
399,79388,37
400,79515,77
401,79710,37
402,80090,15
403,80271,15
404,80806,5
405,80970,11
406,81277,19
407,81588,53
408,81592,11
409,81705,37
410,81756,32
411,81827,5
412,82315,20
413,82362,29
414,82514,17
415,82713,71
416,82805,34
417,83161,23
418,83252,22
419,83321,48
420,83377,6
421,83680,15
422,83721,21
423,83822,21
424,83854,9
425,84076,26
426,85176,1
427,85580,23
428,86265,2
429,86283,26
430,86418,13
431,86594,52
432,86755,12
433,86912,38
434,87019,35
435,87343,10
436,87430,9
437,87580,15
438,87597,15
439,87677,11
440,87775,28
441,87782,8
442,88017,10
443,88462,14
444,88682,43
445,89231,11
446,89641,32
447,89649,89
448,89872,34
449,89971,17
450,90077,20
451,90655,30
452,90779,3
453,90863,3
454,90891,8
455,91023,11
456,91155,20
457,91709,15
458,91712,23
459,91783,24
460,92153,41
461,92375,5
462,92559,25
463,92994,39
464,93002,72
465,93197,5
466,93344,15
467,93476,28
468,93528,19
469,93683,123
470,93751,40
471,93865,20
472,93911,38
473,93960,3
474,94219,42
475,94697,37
476,94826,6
477,94833,19
478,95140,1
479,95251,3
480,95501,67
481,95575,6
482,95873,8
483,95972,85
484,96182,9
485,96298,6
486,96406,4
487,96460,30
488,96514,15
489,97331,16
490,97716,12
491,97900,12
492,97939,7
493,98039,27
494,98121,33
495,98141,17
496,98430,21
497,98657,17
498,98798,25
499,98828,87
500,99101,13
501,99383,5
502,99763,51
503,100148,28
504,100208,37
505,100726,38
506,100905,1
507,100906,15
508,100958,19
509,101265,16
510,101458,17
511,101633,45
512,101670,2
513,102546,24
514,102547,25
515,102844,25
516,102916,26
517,102925,43
518,103011,19
519,103217,2
520,103403,4
521,103532,23
522,103771,19
523,104046,13
524,104055,31
525,104134,8
526,104402,8
527,104526,26
528,104750,17
529,105017,39
530,105908,7
531,105949,23
532,106153,21
533,106170,18
534,106282,6
535,106377,17
536,106544,14
537,107086,8
538,107213,17
539,107240,7
540,107313,39
541,107905,11
542,108171,18
543,108472,11
544,109828,4
545,110579,41
546,110598,7
547,110620,18
548,110708,12
549,110715,44
550,110807,19
551,110883,61
552,110916,25
553,110970,18
554,111039,7
555,111092,49
556,111193,10
557,111406,28
558,111841,80
559,112297,59
560,112434,30
561,112990,18
562,113047,14
563,113154,1
564,113387,19
565,113748,3
566,113842,26
567,113986,8
568,114246,24
569,114345,18
570,114482,27
571,114486,23
572,114491,94
573,114974,69
574,115603,10
575,115843,27
576,116197,33
577,116212,6
578,116223,14
579,116819,6
580,116845,32
581,116927,27
582,117289,50
583,117424,138
584,117528,33
585,117651,33
586,117661,33
587,118015,12
588,118039,54
589,118064,44
590,118148,16
591,118183,20
592,118228,25
593,118736,34
594,118766,67
595,118886,108
596,118913,7
597,119042,18
598,119142,11
599,119208,8
600,119695,2
601,119876,2
602,119918,8
603,120146,1
604,120168,8
605,120354,40
606,120621,9
607,120684,5
608,121185,31
609,121203,37
610,121625,38
611,121748,31
612,122154,93
613,122197,7
614,122308,13
615,122875,35
616,123233,36
617,123261,2
618,123351,47
619,123823,16
620,124029,37
621,124071,22
622,124358,38
623,124379,9
624,124541,20
625,125202,30
626,125461,10
627,126002,20
628,126056,29
629,126166,7
630,126332,11
631,126583,33
632,126753,25
633,126795,3
634,126908,17
635,126925,5
636,126943,26
637,127281,3
638,127414,16
639,127517,9
640,127802,7
641,127912,18
642,128177,17
643,128496,4
644,128773,28
645,129589,18
646,129829,11
647,129846,43
648,129969,14
649,130025,38
650,130386,10
651,130486,4
652,130503,19
653,130517,16
654,130584,10
655,130687,9
656,130820,29
657,131253,11
658,131572,21
659,131884,28
660,132332,21
661,132383,192
662,132572,13
663,132724,7
664,132862,23
665,132970,22
666,133136,6
667,133680,21
668,133962,21
669,134040,22
670,134246,22
671,134322,5
672,134448,9
673,134919,31
674,135061,4
675,135457,94
676,135524,12
677,135531,7
678,136142,35
679,136499,36
680,136516,15
681,136609,13
682,136651,16
683,136912,8
684,137148,73
685,137219,46
686,137533,35
687,138619,37
688,138852,15
689,138959,3
690,139264,5
691,139473,23
692,139624,5
693,139637,22
694,139941,7
695,139955,20
696,140053,14
697,140176,9
698,140400,21
699,140606,55
700,141033,57
701,141081,7
702,141618,16
703,141915,20
704,141980,38
705,142049,7
706,142311,46
707,142651,9
708,143081,20
709,143378,26
710,143527,11
711,143552,18
712,143862,11
713,143892,31
714,144139,8
715,144471,3
716,145036,37
717,145143,12
718,145153,10
719,145398,19
720,145937,21
721,146227,12
722,146482,21
723,146698,13
724,146750,7
725,146924,18
726,146978,12
727,147025,1
728,147341,35
729,147716,29
730,147796,28
731,147886,10
732,148322,183
733,148343,62
734,148463,45
735,148538,17
736,148720,26
737,148952,48
738,149037,24
739,149202,5
740,149357,10
741,149721,37
742,149996,17
743,150167,13
744,150392,19
745,150700,3
746,151066,26
747,151617,18
748,151684,4
749,151703,10
750,152002,6
751,152227,25
752,152286,13
753,152506,7
754,152580,65
755,152784,37
756,152960,17
757,152999,18
758,153725,17
759,153729,21
760,154402,11
761,154420,68
762,154421,31
763,154470,15
764,154587,19
765,154744,15
766,154791,8
767,154864,46
768,155353,2
769,155468,10
770,155471,46
771,155480,46
772,155676,18
773,155750,8
774,155799,8
775,155895,18
776,156060,6
777,156116,21
778,156145,31
779,156258,16
780,156401,22
781,156524,32
782,156547,20
783,156592,16
784,156764,79
785,156779,24
786,156816,34
787,156952,24
788,157212,21
789,157384,19
790,157486,31
791,157517,5
792,158394,49
793,158727,17
794,158736,4
795,158891,8
796,159022,9
797,159205,4
798,159363,19
799,159619,23
800,159842,12
801,159848,12
802,159974,6
803,160174,24
804,160176,53
805,160192,12
806,160296,13
807,160405,30
808,160411,19
809,160824,11
810,160872,18
811,160878,5
812,160952,11
813,161486,11
814,161650,25
815,162631,39
816,162804,27
817,162927,17
818,163313,24
819,163661,9
820,164516,26
821,164552,59
822,164932,17
823,165079,28
824,165258,8
825,165434,26
826,165526,35
827,165885,26
828,165957,44
829,166222,34
830,166451,26
831,166535,21
832,166691,21
833,167249,12
834,167260,3
835,167379,33
836,167476,33
837,167596,36
838,167813,1
839,168240,8
840,168398,17
841,168714,16
842,168717,33
843,168895,14
844,169159,7
845,169295,55
846,169712,41
847,169881,11
848,169887,42
849,170054,3
850,170106,24
851,170226,34
852,170226,57
853,170266,2
854,170386,7
855,170403,20
856,170556,12
857,170668,11
858,170673,28
859,170680,13
860,171098,54
861,171309,44
862,171322,29
863,171514,30
864,171625,24
865,171719,39
866,171796,14
867,172143,97
868,172552,71
869,173091,1
870,173114,8
871,173360,23
872,173498,36
873,173547,8
874,174777,38
875,174862,11
876,174912,22
877,174915,20
878,175000,9
879,175342,24
880,175673,12
881,175840,7
882,176076,2
883,176207,32
884,176829,22
885,177280,22
886,177311,7
887,177514,15
888,177597,23
889,177931,12
890,178003,55
891,178158,30
892,178335,18
893,178624,24
894,178689,3
895,179126,2
896,179224,7
897,179232,27
898,179399,33
899,179406,93
900,179460,23
901,179673,16
902,180328,26
903,180510,12
904,180520,44
905,180530,20
906,180665,15
907,180794,6
908,181420,40
909,181716,3
910,181812,3
911,181910,25
912,182127,13
913,182516,16
914,183059,10
915,183202,15
916,183269,52
917,183369,7
918,183467,75
919,183688,42
920,183758,15
921,183764,11
922,184133,13
923,184194,34
924,184211,11
925,184756,10
926,184940,11
927,184961,30
928,184968,27
929,185024,7
930,185352,16
931,185492,18
932,185512,24
933,185559,34
934,186076,7
935,186247,19
936,186604,33
937,187076,18
938,187187,8
939,187208,13
940,187225,29
941,187227,23
942,187362,21
943,187565,11
944,188003,56
945,188118,14
946,188307,10
947,189204,64
948,189205,30
949,189771,46
950,190238,25
951,190449,107
952,190579,17
953,190599,16
954,190641,14
955,190979,30
956,191069,20
957,191124,28
958,191685,9
959,191711,33
960,191776,30
961,191841,21
962,191866,11
963,191954,54
964,192309,35
965,192379,25
966,192642,6
967,193246,22
968,193501,25
969,193835,12
970,193963,12
971,194139,37
972,194365,19
973,195124,9
974,195583,17
975,195844,6
976,195914,18
977,196005,136
978,196040,21
979,196361,27
980,196473,19
981,196683,8
982,196913,18
983,196915,17
984,196929,51
985,197108,12
986,197326,41
987,197720,11
988,197826,27
989,198064,6
990,198354,28
991,198475,11
992,198616,4
993,198673,9
994,198940,25
995,199092,21
996,199406,4
997,199516,25
998,199748,17
999,199820,10
