# PID,ArrivalTime,InstructionCount
454,9089,1
455,9102,1
456,9115,2
457,9170,1
458,9171,2
459,9178,2
460,9215,4
461,9237,1
462,9255,2
463,9299,3
464,9300,7
465,9319,1
466,9334,1
467,9347,2
468,9352,1
469,9368,12
470,9375,4
471,9386,2
472,9391,3
473,9396,1
474,9421,4
475,9469,3
476,9482,1
477,9483,1
478,9514,1
479,9525,1
480,9550,6
481,9557,1
482,9587,1
483,9597,8
484,9618,1
485,9629,1
486,9640,1
487,9646,3
488,9651,1
489,9733,1
490,9771,1
491,9790,1
492,9793,1
493,9803,2
494,9812,3
495,9814,1
496,9843,2
497,9865,1
498,9879,2
499,9882,8
500,9910,1
501,9938,1
502,9976,5
503,10014,2
504,10020,3
505,10072,3
506,10090,1
507,10090,1
508,10095,1
509,10126,1
510,10145,1
511,10163,4
512,10167,1
513,10254,2
514,10254,2
515,10284,2
516,10291,2
517,10292,4
518,10301,1
519,10321,1
520,10340,1
521,10353,2
522,10377,1
523,10404,1
524,10405,3
525,10413,1
526,10440,1
527,10452,2
528,10475,1
529,10501,3
530,10590,1
531,10594,2
532,10615,2
533,10617,1
534,10628,1
535,10637,1
536,10654,1
537,10708,1
538,10721,1
539,10724,1
540,10731,3
541,10790,1
542,10817,1
543,10847,1
544,10982,1
545,11057,4
546,11059,1
547,11062,1
548,11070,1
549,11071,4
550,11080,1
551,11088,6
552,11091,2
553,11097,1
554,11103,1
555,11109,4
556,11119,1
557,11140,2
558,11184,8
559,11229,5
560,11243,3
561,11299,1
562,11304,1
563,11315,1
564,11338,1
565,11374,1
566,11384,2
567,11398,1
568,11424,2
569,11434,1
570,11448,2
571,11448,2
572,11449,9
573,11497,6
574,11560,1
575,11584,2
576,11619,3
577,11621,1
578,11622,1
579,11681,1
580,11684,3
581,11692,2
582,11728,5
583,11742,13
584,11752,3
585,11765,3
586,11766,3
587,11801,1
588,11803,5
589,11806,4
590,11814,1
591,11818,2
592,11822,2
593,11873,3
594,11876,6
595,11888,10
596,11891,1
597,11904,1
598,11914,1
599,11920,1
600,11969,1
601,11987,1
602,11991,1
603,12014,1
604,12016,1
605,12035,4
606,12062,1
607,12068,1
608,12118,3
609,12120,3
610,12162,3
611,12174,3
612,12215,9
613,12219,1
614,12230,1
615,12287,3
616,12323,3
617,12326,1
618,12335,4
619,12382,1
620,12402,3
621,12407,2
622,12435,3
623,12437,1
624,12454,2
625,12520,3
626,12546,1
627,12600,2
628,12605,2
629,12616,1
630,12633,1
631,12658,3
632,12675,2
633,12679,1
634,12690,1
635,12692,1
636,12694,2
637,12728,1
638,12741,1
639,12751,1
640,12780,1
641,12791,1
642,12817,1
643,12849,1
644,12877,2
645,12958,1
646,12982,1
647,12984,4
648,12996,1
649,13002,3
650,13038,1
651,13048,1
652,13050,1
653,13051,1
654,13058,1
655,13068,1
656,13082,2
657,13125,1
658,13157,2
659,13188,2
660,13233,2
661,13238,19
662,13257,1
663,13272,1
664,13286,2
665,13297,2
666,13313,1
667,13368,2
668,13396,2
669,13404,2
670,13424,2
671,13432,1
672,13444,1
673,13491,3
674,13506,1
675,13545,9
676,13552,1
677,13553,1
678,13614,3
679,13649,3
680,13651,1
681,13660,1
682,13665,1
683,13691,1
684,13714,7
685,13721,4
686,13753,3
687,13861,3
688,13885,1
689,13895,1
690,13926,1
691,13947,2
692,13962,1
693,13963,2
694,13994,1
695,13995,2
696,14005,1
697,14017,1
698,14040,2
699,14060,5
700,14103,5
701,14108,1
702,14161,1
703,14191,2
704,14198,3
705,14204,1
706,14231,4
707,14265,1
708,14308,2
709,14337,2
710,14352,1
711,14355,1
712,14386,1
713,14389,3
714,14413,1
715,14447,1
716,14503,3
717,14514,1
718,14515,1
719,14539,1
720,14593,2
721,14622,1
722,14648,2
723,14669,1
724,14675,1
725,14692,1
726,14697,1
727,14702,1
728,14734,3
729,14771,2
730,14779,2
731,14788,1
732,14832,18
733,14834,6
734,14846,4
735,14853,1
736,14872,2
737,14895,4
738,14903,2
739,14920,1
740,14935,1
741,14972,3
742,14999,1
743,15016,1
744,15039,1
745,15070,1
746,15106,2
747,15161,1
748,15168,1
749,15170,1
750,15200,1
751,15222,2
752,15228,1
753,15250,1
754,15258,6
755,15278,3
756,15296,1
757,15299,1
758,15372,1
759,15372,2
760,15440,1
761,15442,6
762,15442,3
763,15447,1
764,15458,1
765,15474,1
766,15479,1
767,15486,4
768,15535,1
769,15546,1
770,15547,4
771,15548,4
772,15567,1
773,15575,1
774,15579,1
775,15589,1
776,15606,1
777,15611,2
778,15614,3
779,15625,1
780,15640,2
781,15652,3
782,15654,2
783,15659,1
784,15676,7
785,15677,2
786,15681,3
787,15695,2
788,15721,2
789,15738,1
790,15748,3
791,15751,1
792,15839,4
793,15872,1
794,15873,1
795,15889,1
796,15902,1
797,15920,1
798,15936,1
799,15961,2
800,15984,1
801,15984,1
802,15997,1
803,16017,2
804,16017,5
805,16019,1
806,16029,1
807,16040,3
808,16041,1
809,16082,1
810,16087,1
811,16087,1
812,16095,1
813,16148,1
814,16165,2
815,16263,3
816,16280,2
817,16292,1
818,16331,2
819,16366,1
820,16451,2
821,16455,5
822,16493,1
823,16507,2
824,16525,1
825,16543,2
826,16552,3
827,16588,2
828,16595,4
829,16622,3
830,16645,2
831,16653,2
832,16669,2
833,16724,1
834,16726,1
835,16737,3
836,16747,3
837,16759,3
838,16781,1
839,16824,1
840,16839,1
841,16871,1
842,16871,3
843,16889,1
844,16915,1
845,16929,5
846,16971,4
847,16988,1
848,16988,4
849,17005,1
850,17010,2
851,17022,3
852,17022,5
853,17026,1
854,17038,1
855,17040,2
856,17055,1
857,17066,1
858,17067,2
859,17068,1
860,17109,5
861,17130,4
862,17132,2
863,17151,3
864,17162,2
865,17171,3
866,17179,1
867,17214,9
868,17255,7
869,17309,1
870,17311,1
871,17336,2
872,17349,3
873,17354,1
874,17477,3
875,17486,1
876,17491,2
877,17491,2
878,17500,1
879,17534,2
880,17567,1
881,17584,1
882,17607,1
883,17620,3
884,17682,2
885,17728,2
886,17731,1
887,17751,1
888,17759,2
889,17793,1
890,17800,5
891,17815,3
892,17833,1
893,17862,2
894,17868,1
895,17912,1
896,17922,1
897,17923,2
898,17939,3
899,17940,9
900,17946,2
901,17967,1
902,18032,2
903,18051,1
904,18052,4
905,18053,2
906,18066,1
907,18079,1
908,18142,4
909,18171,1
910,18181,1
911,18191,2
912,18212,1
913,18251,1
914,18305,1
915,18320,1
916,18326,5
917,18336,1
918,18346,7
919,18368,4
920,18375,1
921,18376,1
922,18413,1
923,18419,3
924,18421,1
925,18475,1
926,18494,1
927,18496,3
928,18496,2
929,18502,1
930,18535,1
931,18549,1
932,18551,2
933,18555,3
934,18607,1
935,18624,1
936,18660,3
937,18707,1
938,18718,1
939,18720,1
940,18722,2
941,18722,2
942,18736,2
943,18756,1
944,18800,5
945,18811,1
946,18830,1
947,18920,6
948,18920,3
949,18977,4
950,19023,2
951,19044,10
952,19057,1
953,19059,1
954,19064,1
955,19097,3
956,19106,2
957,19112,2
958,19168,1
959,19171,3
960,19177,3
961,19184,2
962,19186,1
963,19195,5
964,19230,3
965,19237,2
966,19264,1
967,19324,2
968,19350,2
969,19383,1
970,19396,1
971,19413,3
972,19436,1
973,19512,1
974,19558,1
975,19584,1
976,19591,1
977,19600,13
978,19604,2
979,19636,2
980,19647,1
981,19668,1
982,19691,1
983,19691,1
984,19692,5
985,19710,1
986,19732,4
987,19772,1
988,19782,2
989,19806,1
990,19835,2
991,19847,1
992,19861,1
993,19867,1
994,19894,2
995,19909,2
996,19940,1
997,19951,2
998,19974,1
999,19982,1
