# PID,ArrivalTime,InstructionCount
362,7213,2
363,7230,1
364,7236,13
365,7283,8
366,7298,15
367,7307,13
368,7327,6
369,7332,17
370,7350,15
371,7409,5
372,7415,7
373,7418,6
374,7425,3
375,7445,2
376,7454,18
377,7472,8
378,7473,7
379,7483,14
380,7527,11
381,7542,18
382,7544,15
383,7581,9
384,7589,7
385,7620,19
386,7666,14
387,7690,19
388,7701,2
389,7749,17
390,7756,12
391,7847,2
392,7851,11
393,7872,13
394,7882,1
395,7882,9
396,7892,16
397,7900,5
398,7923,9
399,7938,8
400,7951,6
401,7971,18
402,8009,15
403,8027,2
404,8080,19
405,8097,17
406,8127,5
407,8158,16
408,8159,2
409,8170,19
410,8175,13
411,8182,13
412,8231,1
413,8236,17
414,8251,1
415,8271,4
416,8280,2
417,8316,15
418,8325,3
419,8332,18
420,8337,13
421,8368,1
422,8372,1
423,8382,1
424,8385,12
425,8407,16
426,8517,4
427,8558,16
428,8626,1
429,8628,16
430,8641,18
431,8659,15
432,8675,13
433,8691,16
434,8701,1
435,8734,4
436,8743,2
437,8758,10
438,8759,14
439,8767,12
440,8777,17
441,8778,3
442,8801,14
443,8846,3
444,8868,5
445,8923,14
446,8964,19
447,8964,12
448,8987,1
449,8997,12
450,9007,1
451,9065,17
452,9077,14
453,9086,3
454,9089,1
455,9102,3
456,9115,19
457,9170,9
458,9171,15
459,9178,12
460,9215,11
461,9237,2
462,9255,18
463,9299,6
464,9300,11
465,9319,13
466,9334,12
467,9347,18
468,9352,2
469,9368,10
470,9375,8
471,9386,9
472,9391,2
473,9396,2
474,9421,5
475,9469,6
476,9482,8
477,9483,12
478,9514,12
479,9525,8
480,9550,8
481,9557,4
482,9587,11
483,9597,6
484,9618,1
485,9629,8
486,9640,9
487,9646,4
488,9651,11
489,9733,11
490,9771,14
491,9790,12
492,9793,13
493,9803,6
494,9812,15
495,9814,10
496,9843,8
497,9865,12
498,9879,7
499,9882,10
500,9910,14
501,9938,17
502,9976,18
503,10014,10
504,10020,10
505,10072,15
506,10090,6
507,10090,16
508,10095,9
509,10126,2
510,10145,1
511,10163,16
512,10167,1
513,10254,5
514,10254,6
515,10284,3
516,10291,6
517,10292,14
518,10301,1
519,10321,16
520,10340,17
521,10353,7
522,10377,3
523,10404,12
524,10405,2
525,10413,7
526,10440,19
527,10452,19
528,10475,15
529,10501,6
530,10590,13
531,10594,14
532,10615,7
533,10617,12
534,10628,1
535,10637,4
536,10654,10
537,10708,3
538,10721,3
539,10724,16
540,10731,19
541,10790,11
542,10817,16
543,10847,19
544,10982,2
545,11057,8
546,11059,7
547,11062,1
548,11070,15
549,11071,8
550,11080,9
551,11088,3
552,11091,3
553,11097,18
554,11103,1
555,11109,4
556,11119,5
557,11140,9
558,11184,11
559,11229,9
560,11243,1
561,11299,4
562,11304,16
563,11315,12
564,11338,12
565,11374,13
566,11384,15
567,11398,1
568,11424,7
569,11434,10
570,11448,6
571,11448,16
572,11449,9
573,11497,15
574,11560,17
575,11584,10
576,11619,18
577,11621,11
578,11622,17
579,11681,6
580,11684,9
581,11692,10
582,11728,2
583,11742,7
584,11752,18
585,11765,12
586,11766,3
587,11801,6
588,11803,3
589,11806,1
590,11814,18
591,11818,8
592,11822,6
593,11873,11
594,11876,1
595,11888,5
596,11891,14
597,11904,12
598,11914,19
599,11920,12
600,11969,9
601,11987,15
602,11991,18
603,12014,14
604,12016,19
605,12035,15
606,12062,17
607,12068,2
608,12118,14
609,12120,8
610,12162,11
611,12174,13
612,12215,19
613,12219,19
614,12230,5
615,12287,14
616,12323,14
617,12326,6
618,12335,2
619,12382,1
620,12402,15
621,12407,9
622,12435,19
623,12437,9
624,12454,19
625,12520,8
626,12546,15
627,12600,1
628,12605,11
629,12616,16
630,12633,18
631,12658,16
632,12675,1
633,12679,7
634,12690,1
635,12692,2
636,12694,13
637,12728,14
638,12741,15
639,12751,17
640,12780,14
641,12791,16
642,12817,1
643,12849,4
644,12877,12
645,12958,17
646,12982,1
647,12984,10
648,12996,13
649,13002,1
650,13038,8
651,13048,17
652,13050,13
653,13051,4
654,13058,17
655,13068,6
656,13082,17
657,13125,5
658,13157,11
659,13188,7
660,13233,5
661,13238,17
662,13257,3
663,13272,1
664,13286,6
665,13297,14
666,13313,16
667,13368,19
668,13396,5
669,13404,8
670,13424,2
671,13432,11
672,13444,19
673,13491,14
674,13506,11
675,13545,7
676,13552,18
677,13553,9
678,13614,2
679,13649,7
680,13651,1
681,13660,4
682,13665,1
683,13691,9
684,13714,12
685,13721,6
686,13753,8
687,13861,19
688,13885,15
689,13895,10
690,13926,5
691,13947,17
692,13962,4
693,13963,6
694,13994,18
695,13995,10
696,14005,14
697,14017,11
698,14040,13
699,14060,5
700,14103,4
701,14108,6
702,14161,3
703,14191,17
704,14198,5
705,14204,11
706,14231,15
707,14265,15
708,14308,8
709,14337,9
710,14352,19
711,14355,13
712,14386,16
713,14389,18
714,14413,15
715,14447,3
716,14503,11
717,14514,2
718,14515,13
719,14539,19
720,14593,10
721,14622,8
722,14648,1
723,14669,19
724,14675,2
725,14692,1
726,14697,4
727,14702,1
728,14734,9
729,14771,10
730,14779,6
731,14788,1
732,14832,2
733,14834,7
734,14846,1
735,14853,13
736,14872,4
737,14895,6
738,14903,7
739,14920,8
740,14935,1
741,14972,2
742,14999,17
743,15016,1
744,15039,10
745,15070,9
746,15106,6
747,15161,8
748,15168,15
749,15170,16
750,15200,5
751,15222,6
752,15228,4
753,15250,9
754,15258,13
755,15278,4
756,15296,6
757,15299,18
758,15372,1
759,15372,9
760,15440,14
761,15442,3
762,15442,1
763,15447,2
764,15458,18
765,15474,1
766,15479,3
767,15486,1
768,15535,2
769,15546,12
770,15547,4
771,15548,11
772,15567,11
773,15575,16
774,15579,1
775,15589,17
776,15606,12
777,15611,3
778,15614,15
779,15625,17
780,15640,5
781,15652,18
782,15654,9
783,15659,12
784,15676,19
785,15677,7
786,15681,16
787,15695,6
788,15721,15
789,15738,12
790,15748,4
791,15751,8
792,15839,6
793,15872,1
794,15873,1
795,15889,6
796,15902,1
797,15920,3
798,15936,14
799,15961,14
800,15984,14
801,15984,6
802,15997,17
803,16017,11
804,16017,2
805,16019,2
806,16029,13
807,16040,3
808,16041,10
809,16082,19
810,16087,1
811,16087,1
812,16095,19
813,16148,11
814,16165,2
815,16263,17
816,16280,17
817,16292,10
818,16331,12
819,16366,5
820,16451,1
821,16455,11
822,16493,5
823,16507,13
824,16525,16
825,16543,1
826,16552,11
827,16588,4
828,16595,17
829,16622,5
830,16645,12
831,16653,11
832,16669,7
833,16724,13
834,16726,14
835,16737,11
836,16747,15
837,16759,19
838,16781,8
839,16824,10
840,16839,1
841,16871,15
842,16871,10
843,16889,8
844,16915,1
845,16929,17
846,16971,7
847,16988,13
848,16988,2
849,17005,19
850,17010,3
851,17022,3
852,17022,17
853,17026,18
854,17038,4
855,17040,9
856,17055,14
857,17066,17
858,17067,7
859,17068,10
860,17109,14
861,17130,14
862,17132,15
863,17151,11
864,17162,2
865,17171,18
866,17179,17
867,17214,15
868,17255,1
869,17309,4
870,17311,14
871,17336,1
872,17349,19
873,17354,7
874,17477,14
875,17486,17
876,17491,7
877,17491,6
878,17500,12
879,17534,11
880,17567,8
881,17584,12
882,17607,18
883,17620,9
884,17682,3
885,17728,7
886,17731,7
887,17751,2
888,17759,3
889,17793,13
890,17800,6
891,17815,19
892,17833,4
893,17862,1
894,17868,15
895,17912,17
896,17922,5
897,17923,4
898,17939,3
899,17940,10
900,17946,9
901,17967,5
902,18032,1
903,18051,9
904,18052,19
905,18053,13
906,18066,9
907,18079,2
908,18142,5
909,18171,5
910,18181,15
911,18191,17
912,18212,18
913,18251,19
914,18305,19
915,18320,19
916,18326,1
917,18336,2
918,18346,6
919,18368,11
920,18375,1
921,18376,16
922,18413,12
923,18419,10
924,18421,3
925,18475,5
926,18494,3
927,18496,17
928,18496,11
929,18502,14
930,18535,5
931,18549,7
932,18551,8
933,18555,15
934,18607,15
935,18624,4
936,18660,18
937,18707,2
938,18718,17
939,18720,2
940,18722,5
941,18722,16
942,18736,3
943,18756,8
944,18800,8
945,18811,4
946,18830,14
947,18920,17
948,18920,17
949,18977,6
950,19023,10
951,19044,4
952,19057,4
953,19059,3
954,19064,18
955,19097,17
956,19106,15
957,19112,10
958,19168,9
959,19171,10
960,19177,10
961,19184,8
962,19186,2
963,19195,2
964,19230,19
965,19237,9
966,19264,19
967,19324,3
968,19350,11
969,19383,4
970,19396,5
971,19413,1
972,19436,2
973,19512,18
974,19558,6
975,19584,12
976,19591,9
977,19600,8
978,19604,10
979,19636,3
980,19647,19
981,19668,16
982,19691,14
983,19691,9
984,19692,3
985,19710,18
986,19732,6
987,19772,1
988,19782,6
989,19806,15
990,19835,12
991,19847,15
992,19861,15
993,19867,4
994,19894,18
995,19909,8
996,19940,12
997,19951,1
998,19974,19
999,19982,5
